date,true_trend,pred_trend,prob_up,config
2019-07-16 00:00:00,1,0,0.10050598156685295,baseline
2019-07-18 00:00:00,0,0,0.417887024048313,baseline
2019-07-19 00:00:00,0,0,0.01985619494447899,baseline
2019-07-22 00:00:00,0,0,0.0012488369111392837,baseline
2019-07-23 00:00:00,0,1,0.9950583905029986,baseline
2019-07-24 00:00:00,0,1,0.9580347949200291,baseline
2019-07-25 00:00:00,0,1,0.9988961387049851,baseline
2019-07-26 00:00:00,1,1,0.9880862981747163,baseline
2019-07-29 00:00:00,0,1,0.7417442498758026,baseline
2019-07-30 00:00:00,0,1,0.9992695037176741,baseline
2019-07-31 00:00:00,1,1,0.9998028241441002,baseline
2019-08-01 00:00:00,0,0,0.36204751640755967,baseline
2019-08-02 00:00:00,1,1,0.99974401750188,baseline
2019-08-06 00:00:00,1,1,0.9980290987037633,baseline
2019-08-07 00:00:00,0,1,0.7933687020839413,baseline
2019-08-08 00:00:00,1,1,0.9074483623338433,baseline
2019-08-13 00:00:00,0,1,0.9892850919032331,baseline
2019-08-20 00:00:00,0,1,0.6182317236474895,baseline
2019-08-21 00:00:00,0,1,0.9965138249269875,baseline
2019-08-22 00:00:00,0,1,0.75363306456821,baseline
2019-08-23 00:00:00,1,1,0.9966415878354833,baseline
2019-08-26 00:00:00,1,0,0.12776899906546668,baseline
2019-08-28 00:00:00,0,0,0.4498415585794055,baseline
2019-08-29 00:00:00,0,1,0.9772752544092369,baseline
2019-09-03 00:00:00,0,0,0.25337613680611065,baseline
2019-09-04 00:00:00,1,0,0.0009221703070771941,baseline
2019-09-06 00:00:00,1,0,0.06582692795586485,baseline
2019-09-09 00:00:00,1,0,0.18984029906117791,baseline
2019-09-12 00:00:00,0,0,0.08315663754679854,baseline
2019-09-13 00:00:00,1,1,0.9862608090622464,baseline
2019-09-17 00:00:00,0,1,0.6563347642419879,baseline
2019-09-19 00:00:00,0,0,0.11053542730177246,baseline
2019-09-20 00:00:00,1,1,0.9956477601280936,baseline
2019-09-23 00:00:00,1,1,0.9295987829032047,baseline
2019-09-25 00:00:00,0,0,0.001827428143559362,baseline
2019-09-26 00:00:00,1,1,0.9889378708058982,baseline
2019-10-01 00:00:00,0,0,0.005221318535969254,baseline
2019-10-04 00:00:00,0,0,0.0008023294410643762,baseline
2019-10-07 00:00:00,0,0,0.23324105814022167,baseline
2019-10-09 00:00:00,1,0,0.07507165824456467,baseline
2019-10-15 00:00:00,1,0,0.01659645753377321,baseline
2019-10-17 00:00:00,1,0,0.014090799410497078,baseline
2019-10-18 00:00:00,1,1,0.9178662705040627,baseline
2019-10-22 00:00:00,0,0,0.08395214536597198,baseline
2019-10-24 00:00:00,0,1,0.6610628225283441,baseline
2019-10-25 00:00:00,0,1,0.539148349139473,baseline
2019-10-29 00:00:00,1,1,0.743551306223072,baseline
2019-10-30 00:00:00,0,1,0.7901292480095273,baseline
2019-11-05 00:00:00,0,0,0.001439694077122454,baseline
2019-11-06 00:00:00,1,0,0.09301184638819547,baseline
2019-11-08 00:00:00,0,0,3.7683338151925136e-06,baseline
2019-11-11 00:00:00,1,0,0.0006232785809458348,baseline
2019-11-13 00:00:00,0,0,0.0008838454145223024,baseline
2019-11-18 00:00:00,0,1,0.6650549267850909,baseline
2019-11-21 00:00:00,0,0,0.3112822497978328,baseline
2019-11-22 00:00:00,0,1,0.5743612363970959,baseline
2019-11-25 00:00:00,1,0,0.204793681680959,baseline
2019-11-26 00:00:00,0,0,0.2370049261240485,baseline
2019-11-27 00:00:00,1,0,0.05799071362048921,baseline
2019-11-29 00:00:00,0,0,0.00016312721768615502,baseline
2019-12-02 00:00:00,0,0,0.00042359556709925864,baseline
2019-12-03 00:00:00,0,0,0.0004072071293179536,baseline
2019-12-04 00:00:00,1,0,5.6019140338774917e-05,baseline
2019-12-05 00:00:00,0,0,2.4656636448341473e-05,baseline
2019-12-06 00:00:00,0,0,0.015345227348650296,baseline
2019-12-10 00:00:00,0,0,0.01867065697351606,baseline
2019-12-11 00:00:00,1,0,4.0186620330324114e-05,baseline
2019-12-12 00:00:00,1,0,0.02945507885545254,baseline
2019-12-13 00:00:00,1,0,6.892164255339921e-05,baseline
2019-12-16 00:00:00,0,0,0.029186482633196512,baseline
2019-12-17 00:00:00,1,1,0.5012784330636056,baseline
2019-12-19 00:00:00,1,0,0.00439091432083722,baseline
2019-12-23 00:00:00,1,0,1.6397762114208285e-05,baseline
2019-12-24 00:00:00,0,0,2.285345343049467e-05,baseline
2019-12-26 00:00:00,0,0,0.32446717009207304,baseline
2019-12-27 00:00:00,1,0,0.3249637626915858,baseline
2019-12-31 00:00:00,0,0,0.33640901077002594,baseline
2020-01-02 00:00:00,1,1,0.5857716037790605,baseline
2020-01-03 00:00:00,0,0,0.00017666042992038204,baseline
2020-01-06 00:00:00,0,0,0.34867599082264933,baseline
2020-01-07 00:00:00,0,0,0.021181126330369796,baseline
2020-01-08 00:00:00,1,0,0.029916207325665883,baseline
2020-01-09 00:00:00,1,0,0.3851892052902747,baseline
2020-01-13 00:00:00,1,0,0.04778479237833495,baseline
2020-01-20 00:00:00,0,0,0.008346066689942552,baseline
2020-01-22 00:00:00,0,0,0.006584752884612746,baseline
2020-01-23 00:00:00,1,1,0.5111092345875841,baseline
2020-01-24 00:00:00,1,0,0.06731615793408376,baseline
2020-01-27 00:00:00,0,0,0.0008250227562818941,baseline
2020-01-28 00:00:00,0,0,0.16783770397992517,baseline
2020-01-30 00:00:00,0,0,0.06146544329462953,baseline
2020-01-31 00:00:00,0,0,0.020914653783436446,baseline
2020-02-03 00:00:00,1,0,0.017299425041818948,baseline
2020-02-04 00:00:00,1,1,0.9382648400950814,baseline
2020-02-05 00:00:00,1,0,0.3841308525331636,baseline
2020-02-07 00:00:00,0,0,0.005884222754717553,baseline
2020-02-10 00:00:00,0,0,0.029679740745380066,baseline
2020-02-12 00:00:00,1,0,0.013375707795728374,baseline
2020-02-13 00:00:00,0,0,0.010671420146075762,baseline
2020-02-14 00:00:00,0,0,0.008383490803602806,baseline
2020-02-17 00:00:00,0,0,0.005288940121854941,baseline
2020-02-20 00:00:00,0,0,0.006099675287343316,baseline
2020-02-24 00:00:00,0,0,0.008941048251035248,baseline
2020-02-25 00:00:00,0,0,0.00044730551032645113,baseline
2020-02-26 00:00:00,0,0,0.003802389504566592,baseline
2020-02-28 00:00:00,0,1,0.5405921389169769,baseline
2020-03-02 00:00:00,0,1,0.9662127585770662,baseline
2020-03-03 00:00:00,1,1,0.5808785610231253,baseline
2020-03-04 00:00:00,0,0,0.3470654972195397,baseline
2020-03-09 00:00:00,0,1,0.991823923237914,baseline
2020-03-11 00:00:00,1,1,0.955087832144317,baseline
2020-03-12 00:00:00,0,1,0.6822684796837976,baseline
2020-03-13 00:00:00,1,1,0.9999929775621241,baseline
2020-03-16 00:00:00,0,0,0.0002459340194479646,baseline
2020-03-17 00:00:00,0,1,0.9989030327127946,baseline
2020-03-18 00:00:00,0,1,0.9984117447352931,baseline
2020-03-19 00:00:00,1,1,0.9873939928051255,baseline
2020-03-20 00:00:00,1,0,0.0015736965676915345,baseline
2020-03-23 00:00:00,0,0,0.0022229685935460704,baseline
2020-03-25 00:00:00,1,1,0.9995356415711595,baseline
2020-03-26 00:00:00,1,0,0.005708123524762864,baseline
2020-03-27 00:00:00,0,0,0.15276886925706606,baseline
2020-04-01 00:00:00,0,1,0.9992018843239556,baseline
2020-04-03 00:00:00,0,1,0.9985966179255162,baseline
2020-04-07 00:00:00,1,1,0.9999101822599591,baseline
2020-04-15 00:00:00,0,0,0.10663375756198391,baseline
2020-04-16 00:00:00,1,1,0.8726616138040179,baseline
2020-04-20 00:00:00,0,1,0.9978524707318207,baseline
2020-04-22 00:00:00,1,1,0.9899836499875262,baseline
2020-04-29 00:00:00,1,0,0.003927805512605033,baseline
2020-04-30 00:00:00,1,0,0.07603305433246246,baseline
2020-05-04 00:00:00,0,0,0.004425066918730389,baseline
2020-05-05 00:00:00,0,1,0.9995406320533489,baseline
2020-05-08 00:00:00,0,1,0.9988049370898656,baseline
2020-05-11 00:00:00,0,1,0.9998531490776478,baseline
2020-05-13 00:00:00,0,0,0.06374966368524719,baseline
2020-05-14 00:00:00,0,1,0.8405026244565186,baseline
2020-05-18 00:00:00,0,1,0.5415981323269701,baseline
2020-05-19 00:00:00,0,0,0.03175254842773951,baseline
2020-05-20 00:00:00,1,1,0.9995164103029215,baseline
2020-05-26 00:00:00,0,1,0.9635572383335249,baseline
2020-05-27 00:00:00,1,1,0.8294034754134065,baseline
2020-05-28 00:00:00,1,1,0.998860326038166,baseline
2020-05-29 00:00:00,1,1,0.9972927635477185,baseline
2020-06-01 00:00:00,1,0,0.27052757751193307,baseline
2020-06-02 00:00:00,1,0,0.0003645287045862685,baseline
2020-06-08 00:00:00,0,0,0.0026443698338602,baseline
2020-06-09 00:00:00,0,0,0.1166039410286847,baseline
2020-06-11 00:00:00,0,0,0.029715341088048894,baseline
2020-06-12 00:00:00,1,1,0.7959425267106998,baseline
2020-06-15 00:00:00,0,0,0.48842439026249385,baseline
2020-06-16 00:00:00,0,1,0.7917035017379098,baseline
2020-06-18 00:00:00,1,0,0.46921168879196967,baseline
2020-06-19 00:00:00,1,1,0.8389457231547464,baseline
2020-06-23 00:00:00,1,1,0.6277353930055994,baseline
2020-06-24 00:00:00,0,0,0.16645531889397214,baseline
2020-06-30 00:00:00,0,0,0.007140118165568783,baseline
2020-07-01 00:00:00,1,0,0.4519504912186181,baseline
2020-07-02 00:00:00,1,0,0.0010859156089474996,baseline
2020-07-08 00:00:00,0,0,0.0011133108993108764,baseline
2020-07-09 00:00:00,1,0,0.11087056267439264,baseline
2020-07-13 00:00:00,0,0,0.0003865039711272939,baseline
2020-07-14 00:00:00,0,0,0.3271334106660505,baseline
2020-07-15 00:00:00,0,0,0.4613684740952765,baseline
2020-07-17 00:00:00,1,0,0.0012088052174412348,baseline
2020-07-22 00:00:00,0,0,0.011653946328416756,baseline
2020-07-23 00:00:00,1,1,0.769371490756036,baseline
2020-07-24 00:00:00,1,0,0.002314465957141284,baseline
2020-07-27 00:00:00,0,0,5.593969042977501e-05,baseline
2020-07-28 00:00:00,1,0,0.22586337040555593,baseline
2020-07-29 00:00:00,0,1,0.9862840367920311,baseline
2020-07-30 00:00:00,0,1,0.95674270639188,baseline
2020-07-31 00:00:00,0,1,0.7686894951879345,baseline
2020-08-03 00:00:00,0,0,0.26946986216262986,baseline
2020-08-04 00:00:00,1,1,0.8677355186178282,baseline
2020-08-05 00:00:00,0,1,0.6786126405708013,baseline
2020-08-14 00:00:00,0,0,0.0008530380403216576,baseline
2020-08-18 00:00:00,1,0,0.0008038854952414077,baseline
2020-08-19 00:00:00,0,1,0.5598231355900561,baseline
2020-08-21 00:00:00,0,0,0.08991846636776005,baseline
2020-08-24 00:00:00,1,1,0.8809288539050666,baseline
2020-08-25 00:00:00,0,0,0.0037363739127806643,baseline
2020-08-26 00:00:00,1,0,0.022500564710834826,baseline
2020-08-27 00:00:00,0,0,0.1703393251970481,baseline
2020-08-28 00:00:00,1,0,0.010621568365490726,baseline
2020-08-31 00:00:00,0,0,0.0006855837649459062,baseline
2020-09-02 00:00:00,1,0,0.013079544033527003,baseline
2020-09-03 00:00:00,0,0,0.04252673564658482,baseline
2020-09-08 00:00:00,0,1,0.9892350870411106,baseline
2020-09-09 00:00:00,1,0,0.212521764069091,baseline
2020-09-10 00:00:00,1,0,0.35810686053263213,baseline
2020-09-14 00:00:00,0,1,0.9915767527515444,baseline
2020-09-16 00:00:00,1,0,0.007182072224072966,baseline
2020-09-18 00:00:00,0,1,0.7001537278202159,baseline
2020-09-21 00:00:00,0,0,0.09934118536304737,baseline
2020-09-22 00:00:00,0,1,0.8602676280553861,baseline
2020-09-23 00:00:00,0,1,0.9808113618364784,baseline
2020-09-24 00:00:00,0,1,0.9663967783923957,baseline
2020-09-25 00:00:00,1,1,0.9524739905187402,baseline
2020-09-28 00:00:00,1,0,0.12917457386111125,baseline
2020-09-29 00:00:00,0,1,0.9957301710935185,baseline
2020-10-01 00:00:00,1,0,0.0051348823751583604,baseline
2020-10-06 00:00:00,1,1,0.9685473517951105,baseline
2020-10-07 00:00:00,1,0,0.08097577697449147,baseline
2020-10-09 00:00:00,1,0,0.028121097457713257,baseline
2020-10-14 00:00:00,1,0,0.00045094915723204327,baseline
2020-10-15 00:00:00,0,0,5.672039149157564e-05,baseline
2020-10-26 00:00:00,0,0,0.2107435187094792,baseline
2020-10-27 00:00:00,1,0,0.3439035116765679,baseline
2020-10-28 00:00:00,0,0,0.020687707986968357,baseline
2020-11-03 00:00:00,1,1,0.9742392602015852,baseline
2020-11-04 00:00:00,1,0,0.05084225599707281,baseline
2020-11-05 00:00:00,1,0,0.36445740863986587,baseline
2020-11-06 00:00:00,1,0,0.09092013001721265,baseline
2020-11-09 00:00:00,1,0,0.05177456695218122,baseline
2020-11-10 00:00:00,1,0,0.010055989605980758,baseline
2020-11-11 00:00:00,1,0,0.00042289579866759436,baseline
2020-11-13 00:00:00,1,0,0.0004463665991782951,baseline
2020-11-17 00:00:00,0,0,1.1051352684487175e-05,baseline
2020-11-18 00:00:00,1,0,0.08716725807203377,baseline
2020-11-19 00:00:00,0,0,1.1215186685082288e-07,baseline
2020-11-20 00:00:00,1,0,0.4470116639078025,baseline
2020-11-24 00:00:00,1,0,0.0002493823492375304,baseline
2020-11-25 00:00:00,0,0,0.00010086099055300547,baseline
2020-11-26 00:00:00,1,0,0.04567352776629637,baseline
2020-12-01 00:00:00,1,1,0.5594791253582633,baseline
2020-12-03 00:00:00,0,0,0.0906384016354034,baseline
2020-12-04 00:00:00,1,1,0.5119147227213608,baseline
2020-12-07 00:00:00,1,0,0.0018858290881530347,baseline
2020-12-09 00:00:00,1,0,0.2839388391777719,baseline
2020-12-21 00:00:00,0,0,6.628413479892998e-05,baseline
2020-12-22 00:00:00,1,0,0.4851713664305275,baseline
2020-12-23 00:00:00,1,0,0.0002926792674949739,baseline
2020-12-24 00:00:00,1,0,0.05747126907749681,baseline
2020-12-28 00:00:00,1,0,0.05902244630904446,baseline
2021-01-05 00:00:00,1,1,0.9441616138601633,baseline
2021-01-06 00:00:00,0,1,0.9282953832995552,baseline
2021-01-07 00:00:00,0,1,0.9933587987539396,baseline
2021-01-08 00:00:00,1,1,0.9976273404699131,baseline
2021-01-12 00:00:00,1,0,0.04058862377341501,baseline
2021-01-13 00:00:00,0,0,0.027089921761815593,baseline
2021-01-14 00:00:00,1,1,0.9941934763719742,baseline
2021-01-15 00:00:00,0,0,9.807319007837458e-05,baseline
2021-01-18 00:00:00,0,1,0.936338466941459,baseline
2021-01-19 00:00:00,1,0,0.12931701664531992,baseline
2021-01-20 00:00:00,1,1,0.780388972688224,baseline
2021-01-21 00:00:00,0,1,0.912940417806486,baseline
2021-01-22 00:00:00,0,1,0.9895571912454175,baseline
2021-01-25 00:00:00,0,0,0.04830770486391749,baseline
2021-01-27 00:00:00,0,1,0.8302071181844969,baseline
2021-01-29 00:00:00,0,1,0.9971086104458667,baseline
2021-02-01 00:00:00,1,0,0.11798108790543543,baseline
2021-02-02 00:00:00,1,1,0.9949153182454391,baseline
2021-02-04 00:00:00,1,1,0.7613506697373131,baseline
2021-02-11 00:00:00,1,1,0.9908083062473039,baseline
2021-02-17 00:00:00,0,1,0.985470559419136,baseline
2021-02-18 00:00:00,0,1,0.9961510755358484,baseline
2021-02-19 00:00:00,0,1,0.9923588719111801,baseline
2021-02-22 00:00:00,0,1,0.9003148394478871,baseline
2021-02-23 00:00:00,0,1,0.9921365587914771,baseline
2021-02-24 00:00:00,1,1,0.9999555340740238,baseline
2021-02-26 00:00:00,0,1,0.8864879832420467,baseline
2021-03-03 00:00:00,1,1,0.9297246308482021,baseline
2021-03-12 00:00:00,0,1,0.6270618974634472,baseline
2021-03-15 00:00:00,0,0,0.006261615495832821,baseline
2021-03-16 00:00:00,0,0,0.066940480621422,baseline
2021-03-17 00:00:00,0,1,0.9938731021281549,baseline
2021-03-18 00:00:00,0,1,0.9847084121908224,baseline
2021-03-19 00:00:00,1,0,0.4874249384700944,baseline
2021-03-24 00:00:00,0,1,0.9038739428238006,baseline
2021-03-25 00:00:00,0,0,0.008969380151552069,baseline
2021-03-30 00:00:00,1,0,0.1763767190234525,baseline
2021-03-31 00:00:00,0,1,0.9901411974152222,baseline
2021-04-01 00:00:00,1,0,0.0025318269179471636,baseline
2021-04-05 00:00:00,0,0,0.06292836393759955,baseline
2021-04-07 00:00:00,1,0,4.5795656441705265e-05,baseline
2021-04-12 00:00:00,0,0,4.172002296953855e-06,baseline
2021-04-13 00:00:00,1,0,0.00047038534365029266,baseline
2021-04-20 00:00:00,0,0,0.02583037042238515,baseline
2021-04-22 00:00:00,1,0,4.5463652256943784e-05,baseline
2021-04-27 00:00:00,1,0,0.0028900760570449344,baseline
2021-04-28 00:00:00,1,0,0.0539084767363376,baseline
2021-04-29 00:00:00,0,1,0.7066945966439591,baseline
2021-04-30 00:00:00,0,0,0.00021596880484154042,baseline
2021-05-03 00:00:00,1,0,1.9267416465263588e-06,baseline
2021-05-04 00:00:00,0,0,0.0009160990138728263,baseline
2021-05-11 00:00:00,1,0,0.13145668987628742,baseline
2021-05-12 00:00:00,0,0,0.00017509374333452596,baseline
2021-05-14 00:00:00,0,0,0.0005791621315301531,baseline
2021-05-17 00:00:00,1,0,0.017116193838526604,baseline
2021-05-20 00:00:00,0,0,0.053136614989256974,baseline
2021-05-21 00:00:00,1,0,0.05425119067531165,baseline
2021-05-25 00:00:00,0,0,0.0008811363474606396,baseline
2021-05-26 00:00:00,1,1,0.516998996036925,baseline
2021-05-31 00:00:00,1,0,0.0014918803225657915,baseline
2021-06-01 00:00:00,0,0,0.004088633379984872,baseline
2021-06-02 00:00:00,1,0,0.1857994391914642,baseline
2021-06-04 00:00:00,0,0,8.300861414479898e-06,baseline
2021-06-09 00:00:00,0,0,5.795824188287886e-06,baseline
2021-06-10 00:00:00,1,0,0.007761528846221835,baseline
2021-06-16 00:00:00,0,0,9.258004747377721e-05,baseline
2021-06-17 00:00:00,1,0,0.003085484438769118,baseline
2021-06-18 00:00:00,0,0,0.0001358075774950863,baseline
2021-06-21 00:00:00,1,0,0.14637329671008797,baseline
2021-06-22 00:00:00,0,0,2.5756532588263295e-05,baseline
2021-06-23 00:00:00,0,0,0.007191295142851713,baseline
2021-06-24 00:00:00,1,0,0.03600232017595491,baseline
2021-06-28 00:00:00,0,0,0.005578055082982087,baseline
2021-06-29 00:00:00,0,0,0.013808727706306303,baseline
2021-06-30 00:00:00,0,0,0.030143572961708606,baseline
2021-07-01 00:00:00,0,0,0.015973884436315988,baseline
2021-07-05 00:00:00,1,0,0.005191706663036972,baseline
2021-07-07 00:00:00,1,0,3.043587496391454e-05,baseline
2021-07-08 00:00:00,0,0,8.804296851010566e-05,baseline
2021-07-12 00:00:00,0,0,0.00012305915214025218,baseline
2021-07-14 00:00:00,1,0,0.0012177855979774495,baseline
2021-07-15 00:00:00,1,0,0.001285598964791665,baseline
2021-07-16 00:00:00,0,0,6.258077461867842e-05,baseline
2021-07-20 00:00:00,0,0,5.003117903032002e-06,baseline
2021-07-22 00:00:00,1,0,0.0060260429817912,baseline
2021-07-27 00:00:00,0,0,0.04596335543780166,baseline
2021-07-28 00:00:00,0,0,0.021804134881236233,baseline
2021-07-30 00:00:00,0,0,0.04530537990284959,baseline
2021-08-03 00:00:00,1,1,0.6913707596811159,baseline
2021-08-04 00:00:00,1,1,0.9903821038507449,baseline
2021-08-06 00:00:00,0,0,0.021113239187032336,baseline
2021-08-11 00:00:00,0,0,0.01071294576765912,baseline
2021-08-12 00:00:00,1,0,0.0779564387942362,baseline
2021-08-13 00:00:00,1,0,6.635448981705375e-06,baseline
2021-08-16 00:00:00,1,0,0.0017977114150951343,baseline
2021-08-17 00:00:00,1,0,0.00037492063941137443,baseline
2021-08-18 00:00:00,0,0,0.056168162449835995,baseline
2021-08-20 00:00:00,1,1,0.9515254108239333,baseline
2021-08-23 00:00:00,0,0,0.002509682456365803,baseline
2021-08-24 00:00:00,1,1,0.9929559055292503,baseline
2021-08-27 00:00:00,1,0,0.0008352708350922152,baseline
2021-08-30 00:00:00,1,0,0.06476434356563908,baseline
2021-08-31 00:00:00,1,0,0.06367925372066867,baseline
2021-09-01 00:00:00,0,1,0.6880076275332,baseline
2021-09-02 00:00:00,1,1,0.9355584774263832,baseline
2021-09-03 00:00:00,1,0,0.018202721407591955,baseline
2021-09-09 00:00:00,1,0,0.22720825854704563,baseline
2021-09-14 00:00:00,0,0,0.0012878186212989591,baseline
2021-09-15 00:00:00,1,0,0.01075400905681757,baseline
2021-09-16 00:00:00,1,0,0.07485983129013482,baseline
2021-09-17 00:00:00,0,0,0.49571986397559137,baseline
2021-09-20 00:00:00,0,1,0.8470090111748967,baseline
2021-09-21 00:00:00,1,0,0.004499062712247329,baseline
2021-09-23 00:00:00,1,0,0.002463315634207671,baseline
2021-09-24 00:00:00,0,0,0.07130651968120381,baseline
2021-09-27 00:00:00,0,0,0.003922329644957764,baseline
2021-09-28 00:00:00,0,1,0.9765678499033877,baseline
2021-09-29 00:00:00,1,1,0.8770046364720445,baseline
2021-09-30 00:00:00,0,0,0.027991284453732026,baseline
2021-10-04 00:00:00,1,1,0.680268340197911,baseline
2021-10-05 00:00:00,1,1,0.98715467314992,baseline
2021-10-06 00:00:00,0,1,0.9787950970178046,baseline
2021-10-11 00:00:00,1,1,0.9654565890964719,baseline
2021-10-12 00:00:00,1,0,0.2688427562551385,baseline
2021-10-13 00:00:00,1,0,0.06455328205085284,baseline
2021-10-14 00:00:00,1,1,0.9914874158151442,baseline
2021-10-19 00:00:00,0,1,0.8490457363796607,baseline
2021-10-20 00:00:00,0,1,0.9999306527751464,baseline
2021-10-21 00:00:00,0,1,0.999750505291645,baseline
2021-10-22 00:00:00,0,1,0.9890846316479597,baseline
2021-10-25 00:00:00,0,1,0.9942349737603672,baseline
2021-10-26 00:00:00,1,1,0.9645626087439377,baseline
2021-10-27 00:00:00,0,1,0.9355449321564396,baseline
2021-10-28 00:00:00,0,1,0.9695547317128764,baseline
2021-10-29 00:00:00,0,1,0.9847037150613344,baseline
2021-11-01 00:00:00,1,1,0.9981784076166907,baseline
2021-11-02 00:00:00,0,1,0.9936226912989431,baseline
2021-11-03 00:00:00,0,1,0.9914242179908911,baseline
2021-11-11 00:00:00,0,0,0.028028978834393925,baseline
2021-11-12 00:00:00,1,0,0.0026533988463101747,baseline
2021-11-16 00:00:00,0,0,0.06483729281989788,baseline
2021-11-18 00:00:00,0,0,0.03869218502268509,baseline
2021-11-22 00:00:00,0,0,0.09061443234711151,baseline
2021-11-23 00:00:00,1,0,0.0003635573535734391,baseline
2021-11-24 00:00:00,0,0,0.000373317852317036,baseline
2021-11-25 00:00:00,1,0,0.15960975532262717,baseline
2021-11-26 00:00:00,0,0,0.056951447889613746,baseline
2021-11-30 00:00:00,0,0,0.09432563073210344,baseline
2021-12-02 00:00:00,1,0,0.18032029994152624,baseline
2021-12-03 00:00:00,0,0,0.17966148175441252,baseline
2021-12-06 00:00:00,0,0,0.031173471881442014,baseline
2021-12-07 00:00:00,1,0,0.4973628534302762,baseline
2021-12-08 00:00:00,1,1,0.8742669192063972,baseline
2021-12-13 00:00:00,0,1,0.5654510360158312,baseline
2021-12-15 00:00:00,0,0,0.0063472079374735,baseline
2021-12-16 00:00:00,0,1,0.6908476733947927,baseline
2021-12-17 00:00:00,0,0,0.024472764487746962,baseline
2021-12-20 00:00:00,0,1,0.8419112618751651,baseline
2021-12-22 00:00:00,1,1,0.960995314189248,baseline
2021-12-24 00:00:00,0,0,0.006315683294034986,baseline
2021-12-27 00:00:00,1,0,0.36014239557376126,baseline
2021-12-31 00:00:00,1,0,0.0003856529236832157,baseline
2022-01-03 00:00:00,1,1,0.5480854331719759,baseline
2022-01-04 00:00:00,1,0,0.000592428850610185,baseline
2022-01-05 00:00:00,1,0,1.7580384251826068e-05,baseline
2022-01-10 00:00:00,1,0,0.001014757111831672,baseline
2022-01-11 00:00:00,1,0,0.009038464350724633,baseline
2022-01-14 00:00:00,1,0,0.09383011010047494,baseline
2022-01-17 00:00:00,1,0,0.0012687719516123932,baseline
2022-01-18 00:00:00,0,0,0.0012035378435216538,baseline
2022-01-19 00:00:00,0,1,0.5455400968930996,baseline
2022-01-20 00:00:00,0,1,0.6871680573072155,baseline
2022-01-24 00:00:00,0,0,0.16072338996563382,baseline
2022-01-25 00:00:00,1,1,0.9971111141616172,baseline
2022-01-28 00:00:00,0,0,0.013047952531308327,baseline
2022-02-02 00:00:00,1,1,0.6309351664158428,baseline
2022-02-03 00:00:00,0,1,0.9640572990046161,baseline
2022-02-07 00:00:00,0,1,0.9108808950611558,baseline
2022-02-09 00:00:00,1,0,0.007250379372527949,baseline
2022-02-14 00:00:00,0,0,0.018418226508723597,baseline
2022-02-15 00:00:00,1,0,0.16932587140994312,baseline
2022-02-16 00:00:00,0,1,0.9967365706347425,baseline
2022-02-17 00:00:00,0,1,0.9338843722557915,baseline
2022-02-22 00:00:00,1,0,0.057047276148352845,baseline
2022-02-23 00:00:00,0,0,0.0035151770582448876,baseline
2022-02-24 00:00:00,0,0,0.12167688877748234,baseline
2022-02-25 00:00:00,1,1,0.9952968537901009,baseline
2022-02-28 00:00:00,1,0,0.028030827361581336,baseline
2022-03-03 00:00:00,0,1,0.8878477132855901,baseline
2022-03-08 00:00:00,1,0,0.24595332963546365,baseline
2022-03-09 00:00:00,1,1,0.8543516708357249,baseline
2022-03-10 00:00:00,0,1,0.9844753507194124,baseline
2022-03-11 00:00:00,1,1,0.9584225624993997,baseline
2022-03-14 00:00:00,1,0,0.1082820808888521,baseline
2022-03-15 00:00:00,0,0,0.4704954101063278,baseline
2022-03-21 00:00:00,0,1,0.9988193861024184,baseline
2022-03-22 00:00:00,1,0,0.0861826903747578,baseline
2022-03-23 00:00:00,0,1,0.7807533222444621,baseline
2022-03-24 00:00:00,1,1,0.9958181717422192,baseline
2022-03-25 00:00:00,0,0,0.01904473649015295,baseline
2022-04-01 00:00:00,1,1,0.660929972127715,baseline
2022-04-04 00:00:00,1,1,0.8161237550770405,baseline
2022-04-05 00:00:00,0,0,0.28157325483110274,baseline
2022-04-07 00:00:00,0,0,0.012778288931411435,baseline
2022-04-08 00:00:00,1,1,0.8781638214548835,baseline
2022-04-11 00:00:00,0,0,0.2909906666100507,baseline
2022-04-12 00:00:00,0,1,0.9553658346758881,baseline
2022-04-13 00:00:00,0,0,0.27159368774234693,baseline
2022-04-19 00:00:00,0,1,0.7745490780629112,baseline
2022-04-20 00:00:00,1,1,0.9822833394075391,baseline
2022-04-21 00:00:00,1,0,0.050434122074960765,baseline
2022-04-22 00:00:00,0,0,0.022504220656248564,baseline
2022-04-26 00:00:00,1,0,0.19694201865982386,baseline
2022-04-29 00:00:00,0,0,0.14967222568871108,baseline
2022-05-02 00:00:00,1,0,0.1269738120894892,baseline
2022-05-04 00:00:00,0,0,0.0554958172072951,baseline
2022-05-05 00:00:00,0,1,0.9956926278064702,baseline
2022-05-11 00:00:00,0,1,0.8050267020855766,baseline
2022-05-12 00:00:00,0,1,0.9944973637507997,baseline
2022-05-13 00:00:00,0,1,0.9995574524557981,baseline
2022-05-17 00:00:00,1,0,0.49545623157225127,baseline
2022-05-19 00:00:00,0,0,0.30388986910809235,baseline
2022-05-20 00:00:00,1,0,0.446252155103298,baseline
2022-05-24 00:00:00,0,1,0.9631256559246825,baseline
2022-05-25 00:00:00,0,1,0.7842365005114574,baseline
2022-05-30 00:00:00,1,0,0.11874717603094943,baseline
2022-06-02 00:00:00,1,1,0.9579655474095711,baseline
