date,true_trend_bin,pred_trend_bin,true_strength_bin,pred_strength_bin,prob_up,blended
2009-07-28,,0,0,0,0.5312331922797311,Sideways
2009-07-29,0.0,1,2,2,0.5940498482460833,Strong Up
2009-07-30,1.0,1,2,2,0.8361443387490427,Strong Up
2009-07-31,1.0,1,2,2,0.8048558384189503,Strong Up
2009-08-03,1.0,1,2,2,0.7719094003115247,Strong Up
2009-08-04,,1,1,1,0.7487802838336265,Sideways
2009-08-05,,1,1,1,0.5855505974607417,Sideways
2009-08-06,0.0,0,2,2,0.5302655167180749,No-trade
2009-08-07,0.0,1,2,2,0.7422753970269819,Strong Up
2009-08-10,0.0,1,2,2,0.6595371381665921,Strong Up
2009-08-11,1.0,1,2,2,0.8617718337919248,Strong Up
2009-08-12,,1,1,2,0.7751552368172216,Sideways
2009-08-13,1.0,1,2,2,0.8460102272043691,Strong Up
2009-08-14,,1,1,1,0.8758688581674143,Sideways
2009-08-17,0.0,1,2,2,0.6128061036595918,Strong Up
2009-08-18,1.0,1,2,2,0.8221700477442483,Strong Up
2009-08-19,0.0,1,2,2,0.7337078010550815,Strong Up
2009-08-20,1.0,1,2,2,0.7991133387668597,Strong Up
2009-08-21,1.0,1,2,2,0.7817741784717757,Strong Up
2009-08-24,1.0,1,2,2,0.8267660110298051,Strong Up
2009-08-25,,1,1,1,0.8064824956058133,Sideways
2009-08-26,,1,1,1,0.6089755419962923,Sideways
2009-08-27,,1,0,0,0.6512665663468066,Sideways
2009-08-28,1.0,1,2,2,0.7494052184136428,Strong Up
2009-08-31,0.0,1,2,0,0.6328449816053096,Weak Up
2009-09-01,0.0,1,2,2,0.620169664237532,Strong Up
2009-09-02,,1,1,1,0.7908636620840982,Sideways
2009-09-03,,1,1,2,0.6751256884813904,Sideways
2009-09-04,1.0,1,2,2,0.8234690238735293,Strong Up
2009-09-07,1.0,1,2,2,0.8247799608563574,Strong Up
2009-09-08,,1,1,1,0.7370395326932746,Sideways
2009-09-09,,1,0,0,0.5798706955386194,Sideways
2009-09-10,,1,0,0,0.5986981842911953,Sideways
2009-09-11,,1,1,1,0.5893090590537189,Sideways
2009-09-14,0.0,1,1,2,0.6346368758799513,Strong Up
2009-09-15,1.0,1,2,2,0.7675179865387656,Strong Up
2009-09-16,1.0,1,2,2,0.8035736512159911,Strong Up
2009-09-17,,1,0,0,0.7987045275425471,Sideways
2009-09-18,,1,1,1,0.5972952800568265,Sideways
2009-09-22,1.0,1,2,2,0.7340404627337666,Strong Up
2009-09-23,0.0,1,2,2,0.6160882895201696,Strong Up
2009-09-24,,1,1,2,0.8066954637788523,Sideways
2009-09-25,0.0,1,2,2,0.6772397606000193,Strong Up
2009-09-29,1.0,1,2,2,0.8584280375689474,Strong Up
2009-09-30,1.0,1,2,2,0.8258862881835841,Strong Up
2009-10-01,,1,0,0,0.8214617824578232,Sideways
2009-10-05,0.0,1,2,2,0.6944450349019513,Strong Up
2009-10-06,1.0,1,2,2,0.8147925229663976,Strong Up
2009-10-07,0.0,1,2,2,0.6093411351296736,Strong Up
2009-10-08,,1,0,2,0.6102782642459984,Sideways
2009-10-09,0.0,1,2,2,0.6457090094675411,Strong Up
2009-10-12,1.0,1,2,2,0.7563705550973897,Strong Up
2009-10-14,1.0,1,2,2,0.8324717626551746,Strong Up
2009-10-15,,1,0,0,0.6048197711951259,Sideways
2009-10-16,1.0,1,2,2,0.7467504046601798,Strong Up
2009-10-20,0.0,1,2,2,0.594881137427029,Strong Up
2009-10-21,0.0,1,2,2,0.6578533212800303,Strong Up
2009-10-22,0.0,1,2,2,0.6518931244686385,Strong Up
2009-10-23,,0,1,2,0.5031713400704821,Sideways
2009-10-26,0.0,0,2,2,0.41549777734787896,Strong Down
2009-10-27,0.0,0,2,2,0.4923781628034582,No-trade
2009-10-28,,1,1,1,0.6902541860914384,Sideways
2009-10-29,0.0,1,2,2,0.5820683989977457,Strong Up
2009-10-30,0.0,1,2,2,0.5912211999270874,Strong Up
2009-11-03,0.0,1,2,2,0.7792143877113981,Strong Up
2009-11-04,1.0,1,2,2,0.823613537478957,Strong Up
2009-11-05,1.0,1,2,2,0.7317370916922299,Strong Up
2009-11-06,1.0,1,1,2,0.8048957568172104,Strong Up
2009-11-09,1.0,1,2,2,0.8156501317058771,Strong Up
2009-11-10,,1,1,2,0.8074053153489095,Sideways
2009-11-11,1.0,1,2,2,0.7661235938660197,Strong Up
2009-11-12,0.0,1,2,2,0.7109237762723221,Strong Up
2009-11-13,1.0,1,2,2,0.8057138850665283,Strong Up
2009-11-16,1.0,1,2,2,0.8121588825200261,Strong Up
2009-11-17,,0,0,0,0.5161959030322999,Sideways
2009-11-18,,1,0,0,0.616346110314773,Sideways
2009-11-19,0.0,1,2,2,0.6738970858024578,Strong Up
2009-11-20,1.0,1,2,2,0.8393348049469272,Strong Up
2009-11-23,1.0,1,2,2,0.8333430674839077,Strong Up
2009-11-24,,0,1,1,0.5492251516137816,Sideways
2009-11-25,,1,1,1,0.6603975386877625,Sideways
2009-11-26,0.0,0,2,2,0.5488842357793327,No-trade
2009-11-27,0.0,1,2,2,0.6006777160110187,Strong Up
2009-11-30,1.0,1,2,2,0.8296042297334051,Strong Up
2009-12-01,1.0,1,2,2,0.8087588574165722,Strong Up
2009-12-02,,1,0,0,0.791448954224494,Sideways
2009-12-03,,1,0,0,0.6116752011591443,Sideways
2009-12-04,0.0,1,1,1,0.5651834572319862,Medium Up
2009-12-07,0.0,0,2,2,0.5437340325309837,No-trade
2009-12-08,1.0,1,2,2,0.7006069695457605,Strong Up
2009-12-09,0.0,1,2,2,0.6864593153060877,Strong Up
2009-12-10,,1,1,2,0.6497880983666858,Sideways
2009-12-11,,1,1,1,0.7002783433538657,Sideways
2009-12-14,,1,1,1,0.6513922936746034,Sideways
2009-12-15,0.0,1,2,2,0.5953934273666397,Strong Up
2009-12-16,,0,0,2,0.4018091380183025,Sideways
2009-12-17,,0,0,2,0.5084191102326456,Sideways
2009-12-18,0.0,0,2,2,0.5162201095643534,No-trade
2009-12-21,0.0,0,2,2,0.5031211977630743,No-trade
2009-12-22,1.0,1,2,2,0.7332402058107801,Strong Up
2009-12-23,1.0,1,2,2,0.7800793331326605,Strong Up
2009-12-24,1.0,1,2,2,0.8065977265148486,Strong Up
2009-12-29,,1,0,0,0.6262438562284938,Sideways
2009-12-30,0.0,1,1,1,0.6741217288841661,Medium Up
2009-12-31,1.0,1,2,2,0.7977260980350604,Strong Up
2010-01-04,1.0,1,2,2,0.8028875603234508,Strong Up
2010-01-05,,1,0,0,0.6848626363283881,Sideways
2010-01-06,,1,0,0,0.5505576787038665,Sideways
2010-01-07,0.0,0,1,1,0.5410532757242755,No-trade
2010-01-08,0.0,1,1,1,0.6315595897281092,Medium Up
2010-01-11,,1,1,2,0.7580452735043732,Sideways
2010-01-12,0.0,1,2,2,0.5667114804883941,Strong Up
2010-01-13,1.0,1,2,2,0.8050294080105914,Strong Up
2010-01-14,1.0,1,2,2,0.827419729912513,Strong Up
2010-01-15,,1,0,0,0.770970718737312,Sideways
2010-01-18,1.0,1,2,2,0.8196764974045666,Strong Up
2010-01-19,0.0,1,2,2,0.5517598761196996,Strong Up
2010-01-20,,1,0,2,0.6750600268035956,Sideways
2010-01-21,0.0,1,2,2,0.5617299831157233,Strong Up
2010-01-22,0.0,0,2,2,0.4086800744811743,Strong Down
2010-01-25,0.0,0,2,2,0.4294217396888892,Strong Down
2010-01-27,0.0,0,2,2,0.5216753367412169,No-trade
2010-01-28,,1,0,0,0.8531879515323487,Sideways
2010-01-29,,1,1,1,0.7173094614115145,Sideways
2010-02-01,,1,1,1,0.7514110305757356,Sideways
2010-02-02,0.0,1,2,2,0.6040171052403802,Strong Up
2010-02-03,1.0,1,2,2,0.789938890643135,Strong Up
2010-02-04,0.0,1,2,2,0.7763608260974255,Strong Up
2010-02-05,0.0,1,2,2,0.6160780501764628,Strong Up
2010-02-08,,1,0,2,0.7757089098054673,Sideways
2010-02-09,1.0,1,1,2,0.7315998751224518,Strong Up
2010-02-10,0.0,0,2,2,0.5452877722399628,No-trade
2010-02-11,1.0,1,2,2,0.8326290839375972,Strong Up
2010-02-15,,1,1,1,0.7279679350285229,Sideways
2010-02-16,1.0,1,2,2,0.8283650509393726,Strong Up
2010-02-17,1.0,1,2,2,0.7767190247749813,Strong Up
2010-02-18,0.0,1,1,1,0.712086542735892,Medium Up
2010-02-19,0.0,1,2,2,0.7517713432598979,Strong Up
2010-02-22,,1,0,0,0.7133503504859543,Sideways
2010-02-23,,1,1,1,0.7783404277056671,Sideways
2010-02-24,,1,1,1,0.7601538989801628,Sideways
2010-02-25,,1,0,0,0.7660338098059216,Sideways
2010-02-26,1.0,1,2,2,0.7481811349152311,Strong Up
2010-03-02,1.0,1,2,2,0.8149824569241266,Strong Up
2010-03-03,1.0,1,2,2,0.7944147268469471,Strong Up
2010-03-04,,1,1,1,0.7977206424796561,Sideways
2010-03-05,,1,0,0,0.8169940530084819,Sideways
2010-03-08,1.0,1,2,2,0.8163436384859636,Strong Up
2010-03-09,0.0,1,1,1,0.8104494586444607,Medium Up
2010-03-10,,1,1,1,0.8114242461701459,Sideways
2010-03-11,1.0,1,1,1,0.8408165191078398,Medium Up
2010-03-12,,1,0,0,0.8299079290565812,Sideways
2010-03-15,,1,0,0,0.8029833348594411,Sideways
2010-03-16,1.0,1,2,2,0.8484209995923633,Strong Up
2010-03-17,1.0,1,2,2,0.8352056307134275,Strong Up
2010-03-18,,1,1,1,0.7516635389370883,Sideways
2010-03-19,,0,1,1,0.5189039246654823,Sideways
2010-03-22,0.0,0,2,2,0.5203303351459095,No-trade
2010-03-23,1.0,1,2,2,0.8396695545671603,Strong Up
2010-03-25,1.0,1,2,2,0.8464311006921349,Strong Up
2010-03-26,1.0,1,2,2,0.8383286299973136,Strong Up
2010-03-29,1.0,1,2,2,0.8222081534269841,Strong Up
2010-03-30,0.0,1,2,2,0.7118421902170482,Strong Up
2010-03-31,,1,1,1,0.8420599943725089,Sideways
2010-04-01,1.0,1,2,2,0.8260334375888956,Strong Up
2010-04-05,1.0,1,2,2,0.7922706772920579,Strong Up
2010-04-06,,1,0,0,0.8295982040993165,Sideways
2010-04-07,,1,1,1,0.8267328357138313,Sideways
2010-04-08,0.0,1,2,2,0.6594450182540188,Strong Up
2010-04-09,1.0,1,2,2,0.8165191571218529,Strong Up
2010-04-12,,1,1,1,0.7572136115300883,Sideways
2010-04-13,0.0,1,1,2,0.716846014014567,Strong Up
2010-04-15,0.0,1,2,2,0.6959311045482585,Strong Up
2010-04-16,,1,1,1,0.7211205852422217,Sideways
2010-04-19,0.0,1,2,2,0.6612878602584376,Strong Up
2010-04-20,1.0,1,1,2,0.732592169256428,Strong Up
2010-04-21,,1,1,2,0.8072559087137989,Sideways
2010-04-22,1.0,1,1,1,0.8453877586330706,Medium Up
2010-04-23,1.0,1,2,2,0.7928229513551988,Strong Up
2010-04-26,1.0,1,1,1,0.8395022815278748,Medium Up
2010-04-27,,1,1,1,0.7668259553087188,Sideways
2010-04-28,0.0,1,2,2,0.7292062148406788,Strong Up
2010-04-29,1.0,1,2,2,0.7908856319775225,Strong Up
2010-04-30,1.0,1,2,2,0.8091007039581081,Strong Up
2010-05-03,0.0,1,2,2,0.7767390253154655,Strong Up
2010-05-04,0.0,1,2,2,0.7424465107315759,Strong Up
2010-05-05,0.0,1,2,2,0.5739230304102494,Strong Up
2010-05-06,0.0,0,2,2,0.50381932814253,No-trade
2010-05-07,0.0,0,2,2,0.508689496054143,No-trade
2010-05-10,1.0,1,2,2,0.8211114041054616,Strong Up
2010-05-11,0.0,1,2,2,0.7145653584058314,Strong Up
2010-05-12,1.0,1,1,1,0.7715525865657271,Medium Up
2010-05-13,1.0,1,1,1,0.8159276824605587,Medium Up
2010-05-14,0.0,1,2,2,0.6925544834493936,Strong Up
2010-05-17,0.0,0,2,2,0.5083117212321863,No-trade
2010-05-18,,0,0,0,0.5405726621111249,Sideways
2010-05-19,0.0,1,2,2,0.5789773475142406,Strong Up
2010-05-20,,1,1,1,0.8346929012445198,Sideways
2010-05-21,,1,1,1,0.5594799959817951,Sideways
2010-05-24,,1,0,1,0.6573047359333118,Sideways
2010-05-25,0.0,1,2,2,0.5559869107274692,Strong Up
2010-05-26,1.0,1,2,2,0.839421395802229,Strong Up
2010-05-27,1.0,1,2,2,0.8024741442502609,Strong Up
2010-05-28,1.0,1,2,2,0.8449264129983718,Strong Up
2010-05-31,,1,0,0,0.6791631825845968,Sideways
2010-06-01,0.0,1,2,2,0.7279844736954122,Strong Up
2010-06-02,1.0,1,2,2,0.812114844391233,Strong Up
2010-06-03,1.0,1,2,2,0.8229940867556875,Strong Up
2010-06-04,,1,1,1,0.790412845258134,Sideways
2010-06-07,0.0,1,2,2,0.6647710048635944,Strong Up
2010-06-08,0.0,1,2,2,0.6933069920388407,Strong Up
2010-06-09,,1,1,1,0.6030811850983119,Sideways
2010-06-10,1.0,1,2,2,0.7947130506251718,Strong Up
2010-06-11,1.0,1,2,2,0.8342169080164843,Strong Up
2010-06-14,1.0,1,2,2,0.7408382074223265,Strong Up
2010-06-15,,1,1,1,0.7976632910824198,Sideways
2010-06-16,,1,0,0,0.7527205050536708,Sideways
2010-06-17,1.0,1,2,2,0.8329295159205382,Strong Up
2010-06-18,,1,1,1,0.7749404081538136,Sideways
2010-06-21,1.0,1,2,2,0.8330884113064828,Strong Up
2010-06-22,0.0,1,2,2,0.6607027717552375,Strong Up
2010-06-23,,1,0,0,0.7323909442098069,Sideways
2010-06-24,,1,0,0,0.7813214317337538,Sideways
2010-06-25,0.0,1,2,2,0.7173601324131884,Strong Up
2010-06-28,1.0,1,2,2,0.8463556442234329,Strong Up
2010-06-29,0.0,1,2,2,0.6380476262574978,Strong Up
2010-06-30,1.0,1,2,2,0.78407324522886,Strong Up
2010-07-01,0.0,0,2,2,0.542882775691611,No-trade
2010-07-02,,1,1,1,0.6779087329563476,Sideways
2010-07-05,,1,0,2,0.7411105522953315,Sideways
2010-07-06,1.0,1,2,2,0.7941917307026461,Strong Up
2010-07-07,0.0,1,2,2,0.7105842575053206,Strong Up
2010-07-08,1.0,1,2,2,0.8373206902322077,Strong Up
2010-07-09,1.0,1,2,2,0.8333400475705569,Strong Up
2010-07-12,1.0,1,2,2,0.8530184290757887,Strong Up
2010-07-13,1.0,1,2,2,0.8378899297864112,Strong Up
2010-07-14,,1,1,1,0.8085577766573211,Sideways
2010-07-15,,1,0,0,0.7596354137416675,Sideways
2010-07-16,1.0,1,1,1,0.8332050899095041,Medium Up
2010-07-19,,1,0,0,0.813677716791772,Sideways
2010-07-20,0.0,1,1,1,0.7265191508086924,Medium Up
2010-07-21,1.0,1,2,2,0.7812906115511022,Strong Up
2010-07-22,1.0,1,2,2,0.8273749959776174,Strong Up
2010-07-23,,1,1,2,0.5748269912720174,Sideways
2010-07-26,0.0,0,2,2,0.5454402096923033,No-trade
2010-07-27,,1,1,2,0.5968146470824245,Sideways
2010-07-28,0.0,1,2,2,0.5539454502283654,Strong Up
2010-07-29,,1,1,2,0.6477616183535337,Sideways
2010-07-30,0.0,0,2,2,0.5023134028619958,No-trade
2010-08-02,1.0,1,2,2,0.744642865091091,Strong Up
2010-08-03,,1,1,2,0.7476563779110169,Sideways
2010-08-04,1.0,1,2,2,0.721302205297503,Strong Up
2010-08-05,0.0,1,2,2,0.6201529638161473,Strong Up
2010-08-06,,1,1,2,0.7394906833096264,Sideways
2010-08-09,1.0,1,2,2,0.7880207829636307,Strong Up
2010-08-10,0.0,1,2,2,0.5841328762007236,Strong Up
2010-08-11,0.0,1,2,2,0.6113294999557346,Strong Up
2010-08-12,,1,0,2,0.6995669649660636,Sideways
2010-08-13,1.0,1,2,2,0.7655548103402983,Strong Up
2010-08-16,0.0,1,2,2,0.7099527872615293,Strong Up
2010-08-17,,1,1,1,0.766783287410949,Sideways
2010-08-18,1.0,1,2,2,0.8306735070341256,Strong Up
2010-08-19,1.0,1,2,2,0.8093981196989856,Strong Up
2010-08-20,,1,1,1,0.773483621215804,Sideways
2010-08-23,,1,1,1,0.701181024487805,Sideways
2010-08-24,0.0,1,2,2,0.6081783108590272,Strong Up
2010-08-25,0.0,1,2,2,0.6831573920788713,Strong Up
2010-08-26,1.0,1,1,2,0.7229977673598731,Strong Up
2010-08-27,0.0,1,2,2,0.6259046586400248,Strong Up
2010-08-30,,1,0,0,0.7097406218456328,Sideways
2010-08-31,,1,1,1,0.78030917445846,Sideways
2010-09-01,1.0,1,2,2,0.8028269660283451,Strong Up
2010-09-02,,1,1,1,0.7287209123011056,Sideways
2010-09-03,,1,0,0,0.7927499241367919,Sideways
2010-09-06,1.0,1,2,2,0.8255948998563852,Strong Up
2010-09-07,1.0,1,2,2,0.8383353430579111,Strong Up
2010-09-08,,1,0,0,0.7859028185318699,Sideways
2010-09-09,1.0,1,2,2,0.8508801919991738,Strong Up
2010-09-13,1.0,1,2,2,0.7966648202197484,Strong Up
2010-09-14,1.0,1,2,2,0.8028157854777318,Strong Up
2010-09-15,1.0,1,2,2,0.7905674854758673,Strong Up
2010-09-16,0.0,1,2,2,0.6082563614628251,Strong Up
2010-09-17,1.0,1,2,2,0.8477351844673071,Strong Up
2010-09-20,1.0,1,2,2,0.840454327188719,Strong Up
2010-09-21,1.0,1,2,2,0.7966531752274969,Strong Up
2010-09-22,,1,1,1,0.5790385390719176,Sideways
2010-09-23,0.0,1,2,2,0.6819420515298703,Strong Up
2010-09-24,1.0,1,2,2,0.8340831666462143,Strong Up
2010-09-27,,1,1,2,0.7065798926755337,Sideways
2010-09-28,,1,0,2,0.5982811322672901,Sideways
2010-09-29,0.0,1,2,2,0.6600886744917472,Strong Up
2010-09-30,1.0,1,2,2,0.8108576719383951,Strong Up
2010-10-01,1.0,1,2,2,0.8039170149976196,Strong Up
2010-10-04,,1,1,1,0.774278843759768,Sideways
2010-10-05,,0,1,1,0.4859649072034952,Sideways
2010-10-06,1.0,1,2,2,0.7780232551748614,Strong Up
2010-10-07,0.0,0,2,2,0.48070473737876307,No-trade
2010-10-08,,1,1,1,0.8120089254437246,Sideways
2010-10-11,1.0,1,1,1,0.7666164126101267,Medium Up
2010-10-12,0.0,1,2,2,0.603119343266585,Strong Up
2010-10-13,1.0,1,2,2,0.7714490908846621,Strong Up
2010-10-14,0.0,1,2,2,0.646590588046573,Strong Up
2010-10-15,0.0,1,2,2,0.6349958112678555,Strong Up
2010-10-18,0.0,0,1,1,0.43704259143662083,Medium Down
2010-10-19,0.0,0,2,1,0.4421586533602578,Medium Down
2010-10-20,,0,1,1,0.4477292085542219,Sideways
2010-10-21,1.0,1,2,2,0.7700518399267364,Strong Up
2010-10-22,0.0,0,2,2,0.5345239502212268,No-trade
2010-10-25,,1,0,0,0.5903064669091511,Sideways
2010-10-26,0.0,1,1,1,0.5997751174870383,Medium Up
2010-10-27,0.0,0,2,2,0.5339278897594697,No-trade
2010-10-28,0.0,0,2,2,0.3696163001070206,Strong Down
2010-10-29,,0,0,0,0.4752464829480829,Sideways
2010-11-01,,1,1,1,0.6063261189086577,Sideways
2010-11-02,,1,0,0,0.6618693803254597,Sideways
2010-11-03,,1,0,0,0.684737006108222,Sideways
2010-11-04,1.0,1,2,2,0.7675677015489245,Strong Up
2010-11-08,0.0,1,2,0,0.6725350478899104,Weak Up
2010-11-09,,1,1,1,0.651743870338416,Sideways
2010-11-10,0.0,0,1,1,0.40853854508587584,Medium Down
2010-11-11,0.0,0,2,2,0.4911831667605668,No-trade
2010-11-12,0.0,0,2,2,0.3843169961373018,Strong Down
2010-11-15,1.0,1,2,2,0.7186115567575748,Strong Up
2010-11-16,0.0,0,2,2,0.4560605096179164,No-trade
2010-11-18,0.0,1,2,2,0.5956632037499732,Strong Up
2010-11-19,0.0,1,2,2,0.633560353091512,Strong Up
2010-11-22,1.0,1,2,2,0.6918987981580775,Strong Up
2010-11-23,0.0,0,1,2,0.4989239376634738,No-trade
2010-11-24,0.0,1,2,2,0.6761990190238003,Strong Up
2010-11-25,0.0,0,2,2,0.5384224754925352,No-trade
2010-11-26,0.0,1,2,2,0.5941983285294086,Strong Up
2010-11-29,1.0,1,1,1,0.7583624831754017,Medium Up
2010-11-30,1.0,1,2,2,0.7436473464191579,Strong Up
2010-12-01,1.0,1,2,2,0.7752697011110439,Strong Up
2010-12-02,,1,0,0,0.6998957289428256,Sideways
2010-12-03,,1,1,1,0.6822549557885493,Sideways
2010-12-06,0.0,1,1,1,0.6524348983820347,Medium Up
2010-12-07,,1,1,1,0.7805392341083381,Sideways
2010-12-08,0.0,1,2,2,0.6367924496499896,Strong Up
2010-12-09,0.0,0,2,2,0.5383886487656989,No-trade
2010-12-10,1.0,1,2,2,0.7658164727808978,Strong Up
2010-12-13,,1,1,1,0.7578697727898189,Sideways
2010-12-14,,1,0,0,0.7164464922156121,Sideways
2010-12-15,0.0,1,1,1,0.6689904175380178,Medium Up
2010-12-16,1.0,1,2,2,0.7842334393922494,Strong Up
2010-12-20,,1,1,1,0.6296484211010261,Sideways
2010-12-21,1.0,1,2,2,0.778541111507054,Strong Up
2010-12-22,0.0,1,1,1,0.6571772132153008,Medium Up
2010-12-23,0.0,1,1,1,0.6164494738410942,Medium Up
2010-12-24,1.0,1,2,1,0.7866697039586869,Medium Up
2010-12-27,,1,1,1,0.7383515395558884,Sideways
2010-12-28,,1,0,2,0.7354139941749332,Sideways
2010-12-29,1.0,1,2,2,0.7092182523012334,Strong Up
2010-12-30,1.0,1,2,2,0.7945392580996287,Strong Up
2010-12-31,1.0,1,2,2,0.7434597420095674,Strong Up
2011-01-03,0.0,0,1,2,0.5479243159490169,No-trade
2011-01-04,0.0,0,2,2,0.5380341753977241,No-trade
2011-01-05,0.0,0,2,2,0.522057312515489,No-trade
2011-01-06,0.0,1,2,2,0.6762219477353261,Strong Up
2011-01-07,0.0,0,2,2,0.40087333594485214,Strong Down
2011-01-10,0.0,0,2,2,0.4081960598577556,Strong Down
2011-01-11,,1,1,1,0.6948468103715503,Sideways
2011-01-12,1.0,1,2,2,0.7736333859552594,Strong Up
2011-01-13,0.0,1,2,2,0.5779758102001967,Strong Up
2011-01-14,0.0,0,2,2,0.536785684213186,No-trade
2011-01-17,,1,0,0,0.6141199403828259,Sideways
2011-01-18,1.0,1,2,2,0.8114610423305535,Strong Up
2011-01-19,0.0,1,2,2,0.6191833153193387,Strong Up
2011-01-20,1.0,1,2,2,0.8050560782939445,Strong Up
2011-01-21,,1,0,0,0.698477121117891,Sideways
2011-01-24,,1,1,2,0.6550662311531195,Sideways
2011-01-25,0.0,1,2,2,0.687330265568236,Strong Up
2011-01-27,0.0,0,2,2,0.4854650627444084,No-trade
2011-01-28,0.0,0,2,2,0.44903650874604656,Strong Down
2011-01-31,1.0,1,2,2,0.7500223731292779,Strong Up
2011-02-01,0.0,1,2,2,0.5942978262427572,Strong Up
2011-02-02,0.0,1,1,2,0.7955964812865302,Strong Up
2011-02-03,1.0,1,2,2,0.7976476978079937,Strong Up
2011-02-04,0.0,1,2,2,0.5514894637583668,Strong Up
2011-02-07,0.0,1,1,2,0.7147045720147137,Strong Up
2011-02-08,0.0,1,2,2,0.7158678179702966,Strong Up
2011-02-09,0.0,1,2,2,0.7329289524802466,Strong Up
2011-02-10,,1,1,2,0.7561590350612026,Sideways
2011-02-11,1.0,1,2,2,0.8487744524410611,Strong Up
2011-02-14,1.0,1,2,2,0.7768518027616073,Strong Up
2011-02-15,,1,0,0,0.8082067902615814,Sideways
2011-02-16,,1,0,0,0.7312275478365777,Sideways
2011-02-17,1.0,1,2,2,0.8354447105980966,Strong Up
2011-02-18,0.0,1,2,2,0.7030114541538643,Strong Up
2011-02-21,1.0,1,2,2,0.8408004269154091,Strong Up
2011-02-22,0.0,1,1,1,0.5995813657663173,Medium Up
2011-02-23,,1,1,1,0.7923862305716588,Sideways
2011-02-24,0.0,1,2,2,0.786768756883759,Strong Up
2011-02-25,,1,1,2,0.7356211446982733,Sideways
2011-02-28,,1,0,0,0.6459614972648772,Sideways
2011-03-01,1.0,1,2,2,0.8257716258888974,Strong Up
2011-03-03,1.0,1,2,2,0.8708954124499623,Strong Up
2011-03-04,0.0,1,2,2,0.7126270875251457,Strong Up
2011-03-07,,1,1,2,0.782914744751435,Sideways
2011-03-08,1.0,1,2,2,0.8166704051595629,Strong Up
2011-03-09,,1,0,2,0.7040215035159084,Sideways
2011-03-10,,1,1,1,0.7558699836471993,Sideways
2011-03-11,,1,0,0,0.7784551599356528,Sideways
2011-03-14,1.0,1,2,2,0.8081091375723136,Strong Up
2011-03-15,1.0,1,1,1,0.817845670624243,Medium Up
2011-03-16,1.0,1,1,1,0.7410509136228206,Medium Up
2011-03-17,,1,0,2,0.6965897288254757,Sideways
2011-03-18,0.0,1,2,2,0.7347028780168863,Strong Up
2011-03-21,0.0,0,2,2,0.4783971704942819,No-trade
2011-03-22,,1,1,2,0.6039268620846531,Sideways
2011-03-23,1.0,1,2,2,0.8052990698246022,Strong Up
2011-03-24,,1,1,1,0.5763542911977371,Sideways
2011-03-25,1.0,1,2,2,0.7485048915574822,Strong Up
2011-03-28,1.0,1,2,1,0.8142534540954862,Medium Up
2011-03-29,1.0,1,2,1,0.8026746199535857,Medium Up
2011-03-30,1.0,1,1,1,0.7666250490305343,Medium Up
2011-03-31,1.0,1,1,1,0.8070108373431686,Medium Up
2011-04-01,,1,0,0,0.6478729512819008,Sideways
2011-04-04,1.0,1,2,2,0.7953012132377255,Strong Up
2011-04-05,,1,1,1,0.6216249036460685,Sideways
2011-04-06,,1,1,1,0.7027950980991302,Sideways
2011-04-07,,1,0,0,0.7815602108772277,Sideways
2011-04-08,0.0,1,2,2,0.6684879507324336,Strong Up
2011-04-11,0.0,1,1,1,0.6041719543497468,Medium Up
2011-04-13,1.0,1,2,2,0.7915484061948089,Strong Up
2011-04-15,0.0,1,2,2,0.6489315850466034,Strong Up
2011-04-18,0.0,1,2,2,0.5696241370361839,Strong Up
2011-04-19,1.0,1,1,1,0.7686916694355667,Medium Up
2011-04-20,1.0,1,2,2,0.8142730843924133,Strong Up
2011-04-21,,1,0,0,0.751325542014566,Sideways
2011-04-25,,1,1,1,0.5686492437223906,Sideways
2011-04-26,,1,0,0,0.6045105608741352,Sideways
2011-04-27,0.0,0,2,2,0.521546566294556,No-trade
2011-04-28,0.0,0,2,2,0.5356181899996745,No-trade
2011-04-29,0.0,0,1,1,0.4276536598679144,Medium Down
2011-05-02,0.0,0,2,2,0.30330284718649886,Strong Down
2011-05-03,0.0,0,2,2,0.3409274307610073,Strong Down
2011-05-04,0.0,1,1,1,0.560843511863169,Medium Up
2011-05-05,0.0,1,2,2,0.5940129688806526,Strong Up
2011-05-06,1.0,1,2,2,0.8401058601115056,Strong Up
2011-05-09,,0,1,1,0.5471745062023562,Sideways
2011-05-10,,1,1,1,0.7271658742100005,Sideways
2011-05-11,,1,1,1,0.7619924769132312,Sideways
2011-05-12,0.0,1,2,2,0.6985739746155735,Strong Up
2011-05-13,1.0,1,2,2,0.7422743649644571,Strong Up
2011-05-16,0.0,1,2,2,0.5825307413682108,Strong Up
2011-05-17,0.0,1,2,2,0.5803744703394653,Strong Up
2011-05-18,0.0,0,1,1,0.5063692265180152,No-trade
2011-05-19,,0,1,2,0.48553482428136463,Sideways
2011-05-20,1.0,1,2,2,0.821932197773569,Strong Up
2011-05-23,0.0,1,2,2,0.7759747137341841,Strong Up
2011-05-24,,1,0,0,0.640819830690978,Sideways
2011-05-25,0.0,1,2,2,0.5802978868578423,Strong Up
2011-05-26,1.0,1,2,2,0.8314382901738637,Strong Up
2011-05-27,1.0,1,2,2,0.8310823050158873,Strong Up
2011-05-30,0.0,1,1,1,0.7281485961392489,Medium Up
