date,true_trend,pred_trend,prob_up,config
2018-11-01 00:00:00,0,1,0.9456397179060273,up_weighted
2018-11-02 00:00:00,1,1,0.7105231276900352,up_weighted
2018-11-12 00:00:00,0,1,0.6486173731064139,up_weighted
2018-11-13 00:00:00,1,1,0.82132199520541,up_weighted
2018-11-14 00:00:00,0,0,0.03435815964570725,up_weighted
2018-11-16 00:00:00,1,1,0.7667881114454047,up_weighted
2018-11-20 00:00:00,0,1,0.6165352639139668,up_weighted
2018-11-21 00:00:00,0,1,0.9992753147303379,up_weighted
2018-11-22 00:00:00,0,1,0.9827423691820697,up_weighted
2018-11-26 00:00:00,1,0,0.35828744126889234,up_weighted
2018-11-27 00:00:00,1,0,0.4228619015203397,up_weighted
2018-11-29 00:00:00,1,1,0.9998952666564097,up_weighted
2018-12-03 00:00:00,0,1,0.908712860780479,up_weighted
2018-12-05 00:00:00,0,0,0.270078453580525,up_weighted
2018-12-06 00:00:00,0,1,0.7329712293395776,up_weighted
2018-12-07 00:00:00,1,0,0.07397686916253925,up_weighted
2018-12-11 00:00:00,1,0,0.047377028761777844,up_weighted
2018-12-12 00:00:00,1,0,0.0003290574875650994,up_weighted
2018-12-17 00:00:00,1,1,0.6870174244918003,up_weighted
2018-12-18 00:00:00,1,0,0.476326202749747,up_weighted
2018-12-19 00:00:00,1,0,0.052440727741175135,up_weighted
2018-12-20 00:00:00,1,0,0.012632193201972782,up_weighted
2018-12-21 00:00:00,0,0,0.043150346240940655,up_weighted
2018-12-24 00:00:00,0,0,0.0175054427573262,up_weighted
2018-12-26 00:00:00,1,0,0.07047543748971619,up_weighted
2018-12-27 00:00:00,0,0,0.45080072101450536,up_weighted
2018-12-28 00:00:00,1,0,0.4872099324126027,up_weighted
2018-12-31 00:00:00,0,1,0.9226790756475266,up_weighted
2019-01-02 00:00:00,0,1,0.9980885339572773,up_weighted
2019-01-03 00:00:00,0,0,0.22694885364876183,up_weighted
2019-01-07 00:00:00,0,1,0.9153712835594938,up_weighted
2019-01-10 00:00:00,0,1,0.9573305365678628,up_weighted
2019-01-11 00:00:00,0,0,0.28202642296791997,up_weighted
2019-01-14 00:00:00,0,0,0.46546980823950285,up_weighted
2019-01-15 00:00:00,1,0,0.029122597405180996,up_weighted
2019-01-21 00:00:00,1,0,0.008804496012199129,up_weighted
2019-01-22 00:00:00,0,0,0.03514351909341008,up_weighted
2019-01-23 00:00:00,0,0,0.0013669625834033024,up_weighted
2019-01-25 00:00:00,0,0,0.0015868511829379474,up_weighted
2019-01-28 00:00:00,0,1,0.828695837956081,up_weighted
2019-01-30 00:00:00,0,1,0.7216387108872487,up_weighted
2019-01-31 00:00:00,1,1,0.6654259576779779,up_weighted
2019-02-01 00:00:00,1,1,0.7256683871810518,up_weighted
2019-02-04 00:00:00,1,1,0.94028563090133,up_weighted
2019-02-06 00:00:00,1,1,0.6966172137534438,up_weighted
2019-02-08 00:00:00,0,1,0.9889001814059446,up_weighted
2019-02-11 00:00:00,0,0,0.3570884884321985,up_weighted
2019-02-12 00:00:00,0,0,0.4503725553122282,up_weighted
2019-02-14 00:00:00,0,0,0.26993769850731947,up_weighted
2019-02-15 00:00:00,0,1,0.9983836963181798,up_weighted
2019-02-18 00:00:00,0,1,0.9958132106186147,up_weighted
2019-02-19 00:00:00,0,1,0.9927904003679994,up_weighted
2019-02-20 00:00:00,1,1,0.5282784012986391,up_weighted
2019-02-21 00:00:00,1,1,0.9993300108263904,up_weighted
2019-02-25 00:00:00,1,1,0.9964696265509295,up_weighted
2019-02-26 00:00:00,1,1,0.9545984860537585,up_weighted
2019-02-27 00:00:00,0,1,0.8570022102502194,up_weighted
2019-02-28 00:00:00,0,1,0.9058784968890904,up_weighted
2019-03-05 00:00:00,1,1,0.9683040932030469,up_weighted
2019-03-11 00:00:00,1,1,0.7236723605465534,up_weighted
2019-03-12 00:00:00,1,1,0.9315412449039793,up_weighted
2019-03-14 00:00:00,0,0,0.01128104013120888,up_weighted
2019-03-15 00:00:00,1,1,0.7269078640967859,up_weighted
2019-03-19 00:00:00,1,0,0.3585755396733083,up_weighted
2019-03-20 00:00:00,0,1,0.909858818263955,up_weighted
2019-03-22 00:00:00,0,0,0.021613689340567593,up_weighted
2019-03-25 00:00:00,0,0,0.06050565924258943,up_weighted
2019-03-26 00:00:00,1,1,0.6545445976777448,up_weighted
2019-03-27 00:00:00,0,0,0.009856545206267695,up_weighted
2019-03-28 00:00:00,1,0,0.0038704873254116487,up_weighted
2019-04-03 00:00:00,0,0,0.15127121360578014,up_weighted
2019-04-04 00:00:00,0,0,0.03665136582865697,up_weighted
2019-04-08 00:00:00,0,1,0.8807020984704059,up_weighted
2019-04-09 00:00:00,1,0,0.0010147276312106072,up_weighted
2019-04-10 00:00:00,0,0,0.05947974295788551,up_weighted
2019-04-12 00:00:00,1,0,0.08380664669127459,up_weighted
2019-04-16 00:00:00,1,0,0.0006835896949802528,up_weighted
2019-04-18 00:00:00,0,0,0.0005736858121073687,up_weighted
2019-04-22 00:00:00,0,0,3.408661269407321e-05,up_weighted
2019-04-23 00:00:00,0,0,7.160292274675847e-06,up_weighted
2019-04-24 00:00:00,1,0,0.06247109815162982,up_weighted
2019-04-25 00:00:00,0,0,0.1147614679565241,up_weighted
2019-04-26 00:00:00,1,1,0.7471982620152204,up_weighted
2019-05-07 00:00:00,0,1,0.6387419792204677,up_weighted
2019-05-08 00:00:00,0,1,0.8322817883581075,up_weighted
2019-05-10 00:00:00,0,0,0.37738478657308283,up_weighted
2019-05-13 00:00:00,0,0,0.2317597826626217,up_weighted
2019-05-14 00:00:00,1,1,0.9956211915218312,up_weighted
2019-05-15 00:00:00,0,0,0.006478578006997085,up_weighted
2019-05-16 00:00:00,1,0,0.47038396675246413,up_weighted
2019-05-17 00:00:00,1,1,0.7723943753253658,up_weighted
2019-05-20 00:00:00,1,1,0.9882876081907963,up_weighted
2019-05-21 00:00:00,0,0,0.1711080200772533,up_weighted
2019-05-23 00:00:00,0,0,0.054699990714253535,up_weighted
2019-05-24 00:00:00,1,0,0.005146744762116161,up_weighted
2019-05-27 00:00:00,1,1,0.531672603024798,up_weighted
2019-05-30 00:00:00,1,0,0.0700487720605588,up_weighted
2019-05-31 00:00:00,0,0,3.825141577371532e-06,up_weighted
2019-06-03 00:00:00,1,0,0.0016536976461754066,up_weighted
2019-06-06 00:00:00,0,0,0.0043717181868996886,up_weighted
2019-06-12 00:00:00,0,1,0.564063580487743,up_weighted
2019-06-13 00:00:00,1,1,0.6890740635719571,up_weighted
2019-06-14 00:00:00,0,0,0.004682682745500503,up_weighted
2019-06-17 00:00:00,0,0,0.021982195193893255,up_weighted
2019-06-19 00:00:00,0,1,0.9460995880235683,up_weighted
2019-06-20 00:00:00,1,0,0.07364705054854022,up_weighted
2019-06-21 00:00:00,0,0,0.31645285817785734,up_weighted
2019-06-25 00:00:00,1,0,0.020840339755153935,up_weighted
2019-06-26 00:00:00,1,0,0.4911375576599531,up_weighted
2019-06-28 00:00:00,0,0,0.0664336763206833,up_weighted
2019-07-05 00:00:00,0,1,0.9865565558136408,up_weighted
2019-07-08 00:00:00,0,0,1.2792913763811252e-05,up_weighted
2019-07-10 00:00:00,0,0,0.010943542414797005,up_weighted
2019-07-12 00:00:00,0,0,0.3329636331695774,up_weighted
2019-07-16 00:00:00,1,0,0.06274552180179278,up_weighted
2019-07-18 00:00:00,0,1,0.8366875775327407,up_weighted
2019-07-19 00:00:00,0,0,0.1654489033253279,up_weighted
2019-07-22 00:00:00,0,0,0.0038565095653275284,up_weighted
2019-07-23 00:00:00,0,1,0.9981959926458127,up_weighted
2019-07-24 00:00:00,0,1,0.993140865124772,up_weighted
2019-07-25 00:00:00,0,1,0.9991681810352095,up_weighted
2019-07-26 00:00:00,1,1,0.9993049954335761,up_weighted
2019-07-29 00:00:00,0,1,0.6328539262431375,up_weighted
2019-07-30 00:00:00,0,1,0.999705999482952,up_weighted
2019-07-31 00:00:00,1,1,0.9999416929631271,up_weighted
2019-08-01 00:00:00,0,0,0.29670848160291013,up_weighted
2019-08-02 00:00:00,1,1,0.9991919695193691,up_weighted
2019-08-06 00:00:00,1,1,0.9997402321478894,up_weighted
2019-08-07 00:00:00,0,1,0.7031433228555486,up_weighted
2019-08-08 00:00:00,1,1,0.8487119754046275,up_weighted
2019-08-13 00:00:00,0,1,0.9907207908268062,up_weighted
2019-08-20 00:00:00,0,1,0.7445614935433329,up_weighted
2019-08-21 00:00:00,0,1,0.9977415592811315,up_weighted
2019-08-22 00:00:00,0,1,0.9527320706165904,up_weighted
2019-08-23 00:00:00,1,1,0.9969179767189205,up_weighted
2019-08-26 00:00:00,1,0,0.13189118148068676,up_weighted
2019-08-28 00:00:00,0,0,0.44917088894559054,up_weighted
2019-08-29 00:00:00,0,1,0.9443277861119197,up_weighted
2019-09-03 00:00:00,0,1,0.5862181740208471,up_weighted
2019-09-04 00:00:00,1,0,0.0016909930571113883,up_weighted
2019-09-06 00:00:00,1,0,0.10970736898237352,up_weighted
2019-09-09 00:00:00,1,0,0.34791538426507884,up_weighted
2019-09-12 00:00:00,0,0,0.14645557774213555,up_weighted
2019-09-13 00:00:00,1,1,0.9885513447333628,up_weighted
2019-09-17 00:00:00,0,1,0.8093665305444474,up_weighted
2019-09-19 00:00:00,0,0,0.41153187087099347,up_weighted
2019-09-20 00:00:00,1,1,0.9947592945720858,up_weighted
2019-09-23 00:00:00,1,1,0.8691641827246372,up_weighted
2019-09-25 00:00:00,0,0,0.012127065437234035,up_weighted
2019-09-26 00:00:00,1,1,0.9902431487979086,up_weighted
2019-10-01 00:00:00,0,0,0.019300860386351416,up_weighted
2019-10-04 00:00:00,0,0,0.0006609997238354593,up_weighted
2019-10-07 00:00:00,0,0,0.18206479555836383,up_weighted
2019-10-09 00:00:00,1,0,0.1480665525131785,up_weighted
2019-10-15 00:00:00,1,0,0.031793522933079944,up_weighted
2019-10-17 00:00:00,1,0,0.016756367053282557,up_weighted
2019-10-18 00:00:00,1,1,0.807369507562538,up_weighted
2019-10-22 00:00:00,0,0,0.06991283942604323,up_weighted
2019-10-24 00:00:00,0,1,0.7864041407619878,up_weighted
2019-10-25 00:00:00,0,1,0.7505048698035149,up_weighted
2019-10-29 00:00:00,1,1,0.9719566731576866,up_weighted
2019-10-30 00:00:00,0,1,0.6221637614352757,up_weighted
2019-11-05 00:00:00,0,0,0.0017743265711191638,up_weighted
2019-11-06 00:00:00,1,0,0.18700075941716363,up_weighted
2019-11-08 00:00:00,0,0,1.2927090607720774e-05,up_weighted
2019-11-11 00:00:00,1,0,0.0026339249134009267,up_weighted
2019-11-13 00:00:00,0,0,0.001182604572856706,up_weighted
2019-11-18 00:00:00,0,1,0.834318603392871,up_weighted
2019-11-21 00:00:00,0,0,0.18115736465056653,up_weighted
2019-11-22 00:00:00,0,1,0.6064863372128264,up_weighted
2019-11-25 00:00:00,1,0,0.4247490396206816,up_weighted
2019-11-26 00:00:00,0,1,0.6297783211253001,up_weighted
2019-11-27 00:00:00,1,0,0.007775599566659849,up_weighted
2019-11-29 00:00:00,0,0,0.0003224719896591683,up_weighted
2019-12-02 00:00:00,0,0,0.0002362225511734293,up_weighted
2019-12-03 00:00:00,0,0,0.00014440414886472707,up_weighted
2019-12-04 00:00:00,1,0,1.0383484300556454e-05,up_weighted
2019-12-05 00:00:00,0,0,1.836952890098404e-05,up_weighted
2019-12-06 00:00:00,0,0,0.0037401078602589542,up_weighted
2019-12-10 00:00:00,0,0,0.08908956135311842,up_weighted
2019-12-11 00:00:00,1,0,3.386775228819607e-05,up_weighted
2019-12-12 00:00:00,1,0,0.061106896828362366,up_weighted
2019-12-13 00:00:00,1,0,0.00021572960276892793,up_weighted
2019-12-16 00:00:00,0,0,0.028426086178937323,up_weighted
2019-12-17 00:00:00,1,0,0.49512049805545566,up_weighted
2019-12-19 00:00:00,1,0,0.009940747390348219,up_weighted
2019-12-23 00:00:00,1,0,6.524558989208907e-06,up_weighted
2019-12-24 00:00:00,0,0,2.475670494223652e-05,up_weighted
2019-12-26 00:00:00,0,0,0.19719574578834237,up_weighted
2019-12-27 00:00:00,1,0,0.46216986572162677,up_weighted
2019-12-31 00:00:00,0,1,0.6087843302990614,up_weighted
2020-01-02 00:00:00,1,1,0.8281503661310494,up_weighted
2020-01-03 00:00:00,0,0,0.0020191705746934884,up_weighted
2020-01-06 00:00:00,0,0,0.4658419644204535,up_weighted
2020-01-07 00:00:00,0,0,0.023593481088910052,up_weighted
2020-01-08 00:00:00,1,0,0.09974978506330037,up_weighted
2020-01-09 00:00:00,1,0,0.28225880124792835,up_weighted
2020-01-13 00:00:00,1,0,0.045113694231749296,up_weighted
2020-01-20 00:00:00,0,0,0.0023657967232902336,up_weighted
2020-01-22 00:00:00,0,0,0.011719023193208996,up_weighted
2020-01-23 00:00:00,1,0,0.48081115889456105,up_weighted
2020-01-24 00:00:00,1,0,0.024671253111536128,up_weighted
2020-01-27 00:00:00,0,0,0.00046498633735325115,up_weighted
2020-01-28 00:00:00,0,0,0.27260444980704923,up_weighted
2020-01-30 00:00:00,0,0,0.11343196103610646,up_weighted
2020-01-31 00:00:00,0,0,0.04549803197282226,up_weighted
2020-02-03 00:00:00,1,0,0.0484248445427104,up_weighted
2020-02-04 00:00:00,1,1,0.9462526700513665,up_weighted
2020-02-05 00:00:00,1,1,0.5915300708256119,up_weighted
2020-02-07 00:00:00,0,0,0.00581576662218579,up_weighted
2020-02-10 00:00:00,0,0,0.03721735789466813,up_weighted
2020-02-12 00:00:00,1,0,0.04561508118675166,up_weighted
2020-02-13 00:00:00,0,0,0.011050609263403715,up_weighted
2020-02-14 00:00:00,0,0,0.02167878447504243,up_weighted
2020-02-17 00:00:00,0,0,0.051905482895260535,up_weighted
2020-02-20 00:00:00,0,0,0.003258326585613594,up_weighted
2020-02-24 00:00:00,0,0,0.004197286786411053,up_weighted
2020-02-25 00:00:00,0,0,0.0012206139267022943,up_weighted
2020-02-26 00:00:00,0,0,0.0006437277286940063,up_weighted
2020-02-28 00:00:00,0,1,0.5970079321794649,up_weighted
2020-03-02 00:00:00,0,1,0.9670811063690641,up_weighted
2020-03-03 00:00:00,1,1,0.6626091071396106,up_weighted
2020-03-04 00:00:00,0,0,0.3163151200381153,up_weighted
2020-03-09 00:00:00,0,1,0.9962278701373599,up_weighted
2020-03-11 00:00:00,1,1,0.957242706616427,up_weighted
2020-03-12 00:00:00,0,1,0.6720063430568471,up_weighted
2020-03-13 00:00:00,1,1,0.9999835571555472,up_weighted
2020-03-16 00:00:00,0,0,0.0004901555021356291,up_weighted
2020-03-17 00:00:00,0,1,0.9996509028184323,up_weighted
2020-03-18 00:00:00,0,1,0.9991802941245937,up_weighted
2020-03-19 00:00:00,1,1,0.9905855966676406,up_weighted
2020-03-20 00:00:00,1,0,0.004439833516011282,up_weighted
2020-03-23 00:00:00,0,0,0.007619693583424799,up_weighted
2020-03-25 00:00:00,1,1,0.9996036514869406,up_weighted
2020-03-26 00:00:00,1,0,0.020999213036294786,up_weighted
2020-03-27 00:00:00,0,1,0.5240501683742446,up_weighted
2020-04-01 00:00:00,0,1,0.9993976424322505,up_weighted
2020-04-03 00:00:00,0,1,0.9984708107176907,up_weighted
2020-04-07 00:00:00,1,1,0.9999262309395787,up_weighted
2020-04-15 00:00:00,0,0,0.18785040592130528,up_weighted
2020-04-16 00:00:00,1,1,0.9433681899455937,up_weighted
2020-04-20 00:00:00,0,1,0.9989872524075546,up_weighted
2020-04-22 00:00:00,1,1,0.9800979584453767,up_weighted
2020-04-29 00:00:00,1,0,0.014868734173198516,up_weighted
2020-04-30 00:00:00,1,0,0.0239378431195136,up_weighted
2020-05-04 00:00:00,0,0,0.006577411069689356,up_weighted
2020-05-05 00:00:00,0,1,0.9997398743147815,up_weighted
2020-05-08 00:00:00,0,1,0.9994754122377197,up_weighted
2020-05-11 00:00:00,0,1,0.999853360843585,up_weighted
2020-05-13 00:00:00,0,0,0.13112452842111508,up_weighted
2020-05-14 00:00:00,0,1,0.6298308206807395,up_weighted
2020-05-18 00:00:00,0,1,0.5909011220361331,up_weighted
2020-05-19 00:00:00,0,0,0.02714658789623361,up_weighted
2020-05-20 00:00:00,1,1,0.9996156279772674,up_weighted
2020-05-26 00:00:00,0,1,0.9857415960135556,up_weighted
2020-05-27 00:00:00,1,1,0.8826845230102389,up_weighted
2020-05-28 00:00:00,1,1,0.9988729731520584,up_weighted
2020-05-29 00:00:00,1,1,0.9826732247708937,up_weighted
2020-06-01 00:00:00,1,0,0.1711662589876103,up_weighted
2020-06-02 00:00:00,1,0,0.0013741337190904014,up_weighted
2020-06-08 00:00:00,0,0,0.00342226649121022,up_weighted
2020-06-09 00:00:00,0,0,0.3269420538769248,up_weighted
2020-06-11 00:00:00,0,0,0.05691505367990353,up_weighted
2020-06-12 00:00:00,1,1,0.8886682039515658,up_weighted
2020-06-15 00:00:00,0,1,0.5544127884912335,up_weighted
2020-06-16 00:00:00,0,1,0.7549705165951928,up_weighted
2020-06-18 00:00:00,1,0,0.49117627445274553,up_weighted
2020-06-19 00:00:00,1,1,0.9333835356429947,up_weighted
2020-06-23 00:00:00,1,1,0.5501317411307499,up_weighted
2020-06-24 00:00:00,0,0,0.24349909036863615,up_weighted
2020-06-30 00:00:00,0,0,0.009753074611876758,up_weighted
2020-07-01 00:00:00,1,0,0.37523683019202125,up_weighted
2020-07-02 00:00:00,1,0,0.0019453549363535423,up_weighted
2020-07-08 00:00:00,0,0,0.0004420278690425735,up_weighted
2020-07-09 00:00:00,1,0,0.3501639134983553,up_weighted
2020-07-13 00:00:00,0,0,0.0004070219025324014,up_weighted
2020-07-14 00:00:00,0,0,0.4819658586487808,up_weighted
2020-07-15 00:00:00,0,1,0.6641880866251705,up_weighted
2020-07-17 00:00:00,1,0,0.003906853464720441,up_weighted
2020-07-22 00:00:00,0,0,0.01915477981551219,up_weighted
2020-07-23 00:00:00,1,1,0.5306722178788129,up_weighted
2020-07-24 00:00:00,1,0,0.004745078618178656,up_weighted
2020-07-27 00:00:00,0,0,0.00016046797886644793,up_weighted
2020-07-28 00:00:00,1,0,0.17902929748427768,up_weighted
2020-07-29 00:00:00,0,1,0.9881162528313815,up_weighted
2020-07-30 00:00:00,0,1,0.9819117868284504,up_weighted
2020-07-31 00:00:00,0,1,0.5637079208011432,up_weighted
2020-08-03 00:00:00,0,0,0.1740120501113117,up_weighted
2020-08-04 00:00:00,1,1,0.9315068108272563,up_weighted
2020-08-05 00:00:00,0,1,0.6636597530389037,up_weighted
2020-08-14 00:00:00,0,0,0.00041052624781178935,up_weighted
2020-08-18 00:00:00,1,0,0.003275370661782678,up_weighted
2020-08-19 00:00:00,0,1,0.7096460179369763,up_weighted
2020-08-21 00:00:00,0,0,0.15761269417022916,up_weighted
2020-08-24 00:00:00,1,1,0.8665219288977712,up_weighted
2020-08-25 00:00:00,0,0,0.009850630075678489,up_weighted
2020-08-26 00:00:00,1,0,0.13645535456420219,up_weighted
2020-08-27 00:00:00,0,0,0.22000878045719324,up_weighted
2020-08-28 00:00:00,1,0,0.020596162483402455,up_weighted
2020-08-31 00:00:00,0,0,0.003342548780840688,up_weighted
2020-09-02 00:00:00,1,0,0.015861984725798906,up_weighted
2020-09-03 00:00:00,0,0,0.03493488002912694,up_weighted
2020-09-08 00:00:00,0,1,0.9863378568737204,up_weighted
2020-09-09 00:00:00,1,0,0.32500548886610436,up_weighted
2020-09-10 00:00:00,1,0,0.43581906341778215,up_weighted
2020-09-14 00:00:00,0,1,0.9892271790434055,up_weighted
2020-09-16 00:00:00,1,0,0.011544693321868475,up_weighted
2020-09-18 00:00:00,0,1,0.8236095853393692,up_weighted
2020-09-21 00:00:00,0,0,0.1092188680692748,up_weighted
2020-09-22 00:00:00,0,1,0.7664725700876317,up_weighted
2020-09-23 00:00:00,0,1,0.9969591611829525,up_weighted
2020-09-24 00:00:00,0,1,0.9872467017079213,up_weighted
2020-09-25 00:00:00,1,1,0.914497133883052,up_weighted
2020-09-28 00:00:00,1,0,0.08259461147966177,up_weighted
2020-09-29 00:00:00,0,1,0.9989319679010039,up_weighted
2020-10-01 00:00:00,1,0,0.02197388796898336,up_weighted
2020-10-06 00:00:00,1,1,0.9001645859100652,up_weighted
2020-10-07 00:00:00,1,0,0.35175482255494034,up_weighted
2020-10-09 00:00:00,1,0,0.012814242358757957,up_weighted
2020-10-14 00:00:00,1,0,0.00016238506496254443,up_weighted
2020-10-15 00:00:00,0,0,4.6242905659111604e-05,up_weighted
2020-10-26 00:00:00,0,0,0.07654527931573377,up_weighted
2020-10-27 00:00:00,1,0,0.03690480517375449,up_weighted
2020-10-28 00:00:00,0,0,0.010988137311164147,up_weighted
2020-11-03 00:00:00,1,1,0.9845888554857981,up_weighted
2020-11-04 00:00:00,1,0,0.14726903969060864,up_weighted
2020-11-05 00:00:00,1,1,0.6717720979255531,up_weighted
2020-11-06 00:00:00,1,0,0.14542678999610814,up_weighted
2020-11-09 00:00:00,1,0,0.03870321408418465,up_weighted
2020-11-10 00:00:00,1,0,0.004197337869130628,up_weighted
2020-11-11 00:00:00,1,0,0.0009202758468949454,up_weighted
2020-11-13 00:00:00,1,0,7.470298241833568e-05,up_weighted
2020-11-17 00:00:00,0,0,8.737061716919259e-06,up_weighted
2020-11-18 00:00:00,1,0,0.04710890885427991,up_weighted
2020-11-19 00:00:00,0,0,1.8932894359804967e-07,up_weighted
2020-11-20 00:00:00,1,0,0.36269231202227475,up_weighted
2020-11-24 00:00:00,1,0,0.00014377494022600664,up_weighted
2020-11-25 00:00:00,0,0,4.925314635736746e-05,up_weighted
2020-11-26 00:00:00,1,0,0.03535583422569406,up_weighted
2020-12-01 00:00:00,1,1,0.6295850855777021,up_weighted
2020-12-03 00:00:00,0,0,0.013343728573113734,up_weighted
2020-12-04 00:00:00,1,1,0.529268340256584,up_weighted
2020-12-07 00:00:00,1,0,0.004115318965832148,up_weighted
2020-12-09 00:00:00,1,0,0.14646998981603135,up_weighted
2020-12-21 00:00:00,0,0,8.045238176682706e-05,up_weighted
2020-12-22 00:00:00,1,1,0.7293164471533632,up_weighted
2020-12-23 00:00:00,1,0,0.0007924455504715915,up_weighted
2020-12-24 00:00:00,1,0,0.1280225692247881,up_weighted
2020-12-28 00:00:00,1,0,0.06464308727537338,up_weighted
2021-01-05 00:00:00,1,1,0.8656054765015831,up_weighted
2021-01-06 00:00:00,0,1,0.9338664122870043,up_weighted
2021-01-07 00:00:00,0,1,0.995289218809529,up_weighted
2021-01-08 00:00:00,1,1,0.9981833718890579,up_weighted
2021-01-12 00:00:00,1,0,0.05307046280879589,up_weighted
2021-01-13 00:00:00,0,0,0.047447878998013636,up_weighted
2021-01-14 00:00:00,1,1,0.9671010337818173,up_weighted
2021-01-15 00:00:00,0,0,0.00025941564344846425,up_weighted
2021-01-18 00:00:00,0,1,0.9660275384011078,up_weighted
2021-01-19 00:00:00,1,0,0.0993523276534621,up_weighted
2021-01-20 00:00:00,1,1,0.8987626374073346,up_weighted
2021-01-21 00:00:00,0,1,0.9722004116568386,up_weighted
2021-01-22 00:00:00,0,1,0.9777408286008383,up_weighted
2021-01-25 00:00:00,0,0,0.029216753629092342,up_weighted
2021-01-27 00:00:00,0,1,0.6655028688876341,up_weighted
2021-01-29 00:00:00,0,1,0.9980875857377391,up_weighted
2021-02-01 00:00:00,1,0,0.09416340364832017,up_weighted
2021-02-02 00:00:00,1,1,0.9940850656037129,up_weighted
2021-02-04 00:00:00,1,1,0.8974969878962515,up_weighted
2021-02-11 00:00:00,1,1,0.9960900185283436,up_weighted
2021-02-17 00:00:00,0,1,0.9914703350670154,up_weighted
2021-02-18 00:00:00,0,1,0.9892829646961822,up_weighted
2021-02-19 00:00:00,0,1,0.9908850408406348,up_weighted
2021-02-22 00:00:00,0,1,0.822911360396492,up_weighted
2021-02-23 00:00:00,0,1,0.9845161419132756,up_weighted
2021-02-24 00:00:00,1,1,0.9998739612959205,up_weighted
2021-02-26 00:00:00,0,1,0.9522986160160826,up_weighted
2021-03-03 00:00:00,1,1,0.9805848452919266,up_weighted
2021-03-12 00:00:00,0,1,0.833832933648609,up_weighted
2021-03-15 00:00:00,0,0,0.005047240008440472,up_weighted
2021-03-16 00:00:00,0,0,0.0624202157969262,up_weighted
2021-03-17 00:00:00,0,1,0.9928370276372007,up_weighted
2021-03-18 00:00:00,0,1,0.9796222238518747,up_weighted
2021-03-19 00:00:00,1,1,0.8031671076452053,up_weighted
2021-03-24 00:00:00,0,1,0.9762022954410987,up_weighted
2021-03-25 00:00:00,0,0,0.02516096170184021,up_weighted
2021-03-30 00:00:00,1,0,0.35553472644335765,up_weighted
2021-03-31 00:00:00,0,1,0.9962119202730689,up_weighted
2021-04-01 00:00:00,1,0,0.0029435602350268175,up_weighted
2021-04-05 00:00:00,0,0,0.08796173831752876,up_weighted
2021-04-07 00:00:00,1,0,5.7625634526439656e-05,up_weighted
2021-04-12 00:00:00,0,0,2.025286105308575e-06,up_weighted
2021-04-13 00:00:00,1,0,0.0010203034426437881,up_weighted
2021-04-20 00:00:00,0,0,0.1204899031031697,up_weighted
2021-04-22 00:00:00,1,0,4.276456852422452e-05,up_weighted
2021-04-27 00:00:00,1,0,0.003448554790948872,up_weighted
2021-04-28 00:00:00,1,0,0.03182436482384443,up_weighted
2021-04-29 00:00:00,0,1,0.743766908991884,up_weighted
2021-04-30 00:00:00,0,0,6.947295379160372e-05,up_weighted
2021-05-03 00:00:00,1,0,8.724108092488212e-07,up_weighted
2021-05-04 00:00:00,0,0,0.0006251924208328192,up_weighted
2021-05-11 00:00:00,1,0,0.03109217837388492,up_weighted
2021-05-12 00:00:00,0,0,7.750892016867936e-05,up_weighted
2021-05-14 00:00:00,0,0,0.0009962728751887872,up_weighted
2021-05-17 00:00:00,1,0,0.051330121770692,up_weighted
2021-05-20 00:00:00,0,0,0.07141754900531064,up_weighted
2021-05-21 00:00:00,1,0,0.04191188135202097,up_weighted
2021-05-25 00:00:00,0,0,0.0013489509481102195,up_weighted
2021-05-26 00:00:00,1,1,0.6704896801919431,up_weighted
2021-05-31 00:00:00,1,0,0.002790141107370961,up_weighted
2021-06-01 00:00:00,0,0,0.005195692257017885,up_weighted
2021-06-02 00:00:00,1,0,0.39116102098377026,up_weighted
2021-06-04 00:00:00,0,0,1.155307630286495e-05,up_weighted
2021-06-09 00:00:00,0,0,9.882589718011775e-06,up_weighted
2021-06-10 00:00:00,1,0,0.006487078977960019,up_weighted
2021-06-16 00:00:00,0,0,6.949024078336471e-05,up_weighted
2021-06-17 00:00:00,1,0,0.01311776508092633,up_weighted
2021-06-18 00:00:00,0,0,5.2610634718044256e-05,up_weighted
2021-06-21 00:00:00,1,0,0.10357779970627584,up_weighted
2021-06-22 00:00:00,0,0,3.377157788126098e-05,up_weighted
2021-06-23 00:00:00,0,0,0.00461020326212667,up_weighted
2021-06-24 00:00:00,1,0,0.05195679065382177,up_weighted
2021-06-28 00:00:00,0,0,0.0037081565458227865,up_weighted
2021-06-29 00:00:00,0,0,0.004287568271292869,up_weighted
2021-06-30 00:00:00,0,0,0.023145145804606488,up_weighted
2021-07-01 00:00:00,0,0,0.017264894646462282,up_weighted
2021-07-05 00:00:00,1,0,0.0030795987175397466,up_weighted
2021-07-07 00:00:00,1,0,1.634584087790725e-05,up_weighted
2021-07-08 00:00:00,0,0,3.75340622215074e-05,up_weighted
2021-07-12 00:00:00,0,0,0.0004712253237277417,up_weighted
2021-07-14 00:00:00,1,0,0.0015387964130657518,up_weighted
2021-07-15 00:00:00,1,0,0.0012654104307320677,up_weighted
2021-07-16 00:00:00,0,0,0.00027405745560260325,up_weighted
2021-07-20 00:00:00,0,0,7.09363503320288e-06,up_weighted
