date,true_trend,pred_trend,prob_up,config
2018-04-25 00:00:00,0,0,0.003497740529020696,up_more_weighted
2018-04-26 00:00:00,1,1,0.9007885253000029,up_more_weighted
2018-04-27 00:00:00,1,1,0.9944823261501782,up_more_weighted
2018-04-30 00:00:00,1,0,0.010263500862828115,up_more_weighted
2018-05-02 00:00:00,0,0,0.0034848625266335207,up_more_weighted
2018-05-03 00:00:00,0,1,0.9999935634864191,up_more_weighted
2018-05-04 00:00:00,0,1,0.9974651752011592,up_more_weighted
2018-05-07 00:00:00,1,1,0.8211310664478249,up_more_weighted
2018-05-08 00:00:00,0,0,0.0596930046545929,up_more_weighted
2018-05-09 00:00:00,1,1,0.9392486959722183,up_more_weighted
2018-05-10 00:00:00,0,0,0.04169178769668882,up_more_weighted
2018-05-11 00:00:00,1,0,0.17745020757318516,up_more_weighted
2018-05-17 00:00:00,0,0,0.19072582383544526,up_more_weighted
2018-05-18 00:00:00,0,0,0.008481692113780023,up_more_weighted
2018-05-21 00:00:00,0,0,0.029373141337870404,up_more_weighted
2018-05-23 00:00:00,0,1,0.6257681708612092,up_more_weighted
2018-05-24 00:00:00,1,1,0.9871699886635954,up_more_weighted
2018-05-25 00:00:00,1,1,0.9991063029470793,up_more_weighted
2018-05-28 00:00:00,1,0,0.0003832024730094183,up_more_weighted
2018-05-29 00:00:00,0,0,0.002408246226534331,up_more_weighted
2018-05-30 00:00:00,1,0,0.003716943600363897,up_more_weighted
2018-05-31 00:00:00,1,0,0.023487414931548326,up_more_weighted
2018-06-01 00:00:00,0,1,0.9997414452123465,up_more_weighted
2018-06-04 00:00:00,0,1,0.6048582611357615,up_more_weighted
2018-06-05 00:00:00,0,0,0.4975974198786159,up_more_weighted
2018-06-06 00:00:00,1,0,0.06273392795527105,up_more_weighted
2018-06-07 00:00:00,1,0,3.189443383426387e-05,up_more_weighted
2018-06-08 00:00:00,1,0,0.0025557031630780765,up_more_weighted
2018-06-13 00:00:00,0,0,2.0276114288290198e-06,up_more_weighted
2018-06-18 00:00:00,0,1,0.999003178179998,up_more_weighted
2018-06-19 00:00:00,0,1,0.9712347789640672,up_more_weighted
2018-06-20 00:00:00,1,0,0.44239972455796717,up_more_weighted
2018-06-21 00:00:00,0,0,0.0008384133154002176,up_more_weighted
2018-06-22 00:00:00,1,1,0.9173361068104088,up_more_weighted
2018-06-25 00:00:00,0,0,0.01573881649256126,up_more_weighted
2018-06-26 00:00:00,1,0,0.0008220447542469554,up_more_weighted
2018-06-27 00:00:00,0,0,0.15139648768121317,up_more_weighted
2018-06-28 00:00:00,0,0,4.934387108965788e-06,up_more_weighted
2018-06-29 00:00:00,1,1,0.9477452585615607,up_more_weighted
2018-07-02 00:00:00,0,1,0.7713697070571212,up_more_weighted
2018-07-03 00:00:00,1,0,0.0052720962854808815,up_more_weighted
2018-07-04 00:00:00,1,0,0.0013428565795786615,up_more_weighted
2018-07-05 00:00:00,0,0,0.009350549527053007,up_more_weighted
2018-07-06 00:00:00,1,1,0.7745061600899378,up_more_weighted
2018-07-10 00:00:00,1,0,0.11769336019891559,up_more_weighted
2018-07-13 00:00:00,0,0,0.026837231064434183,up_more_weighted
2018-07-16 00:00:00,0,1,0.9909360136055625,up_more_weighted
2018-07-17 00:00:00,1,1,0.9999030719948692,up_more_weighted
2018-07-18 00:00:00,0,0,0.12558778918308408,up_more_weighted
2018-07-19 00:00:00,0,1,0.9331619944721055,up_more_weighted
2018-07-20 00:00:00,1,1,0.9998003023529549,up_more_weighted
2018-07-23 00:00:00,1,0,0.30042550493461806,up_more_weighted
2018-07-24 00:00:00,1,0,0.03851487842516349,up_more_weighted
2018-07-26 00:00:00,1,0,0.00043263148806888213,up_more_weighted
2018-07-27 00:00:00,1,0,0.0016156289523405517,up_more_weighted
2018-07-30 00:00:00,1,0,0.0007897484428273445,up_more_weighted
2018-07-31 00:00:00,1,0,0.00013984924003766801,up_more_weighted
2018-08-02 00:00:00,0,0,0.03326808453194151,up_more_weighted
2018-08-03 00:00:00,1,1,0.9977250137326836,up_more_weighted
2018-08-07 00:00:00,0,0,5.8098512096462666e-05,up_more_weighted
2018-08-08 00:00:00,1,0,0.001637001555594187,up_more_weighted
2018-08-09 00:00:00,0,0,7.971146545183554e-07,up_more_weighted
2018-08-10 00:00:00,0,0,3.1113167727598146e-05,up_more_weighted
2018-08-14 00:00:00,1,0,0.3327718161292244,up_more_weighted
2018-08-17 00:00:00,1,1,0.6185142423763861,up_more_weighted
2018-08-20 00:00:00,1,1,0.8793212551269078,up_more_weighted
2018-08-23 00:00:00,0,0,0.27571307565256375,up_more_weighted
2018-08-27 00:00:00,1,1,0.9464467081989848,up_more_weighted
2018-08-29 00:00:00,0,1,0.6842936397474466,up_more_weighted
2018-09-03 00:00:00,0,1,0.9879562345790176,up_more_weighted
2018-09-04 00:00:00,0,0,0.03642975681787502,up_more_weighted
2018-09-05 00:00:00,0,0,0.0048198055283715235,up_more_weighted
2018-09-07 00:00:00,1,0,0.06992059104186987,up_more_weighted
2018-09-10 00:00:00,0,0,0.039430517871582124,up_more_weighted
2018-09-11 00:00:00,0,1,0.6119622011927041,up_more_weighted
2018-09-12 00:00:00,1,1,0.7875876495260762,up_more_weighted
2018-09-14 00:00:00,1,1,0.6842051931790257,up_more_weighted
2018-09-17 00:00:00,0,1,0.980087640610488,up_more_weighted
2018-09-18 00:00:00,0,1,0.9984739606947614,up_more_weighted
2018-09-19 00:00:00,0,1,0.9955532061138157,up_more_weighted
2018-09-21 00:00:00,0,1,0.9998129028310084,up_more_weighted
2018-09-24 00:00:00,0,1,0.7904877157426204,up_more_weighted
2018-09-25 00:00:00,1,1,0.9753520623059491,up_more_weighted
2018-09-26 00:00:00,0,0,0.019530522193520958,up_more_weighted
2018-09-27 00:00:00,0,1,0.9681918708131616,up_more_weighted
2018-09-28 00:00:00,0,0,0.00717821244226769,up_more_weighted
2018-10-01 00:00:00,1,0,0.00012070124757629472,up_more_weighted
2018-10-03 00:00:00,0,0,0.00014802220024726656,up_more_weighted
2018-10-04 00:00:00,0,0,0.046216400851935346,up_more_weighted
2018-10-05 00:00:00,0,0,0.13704827513429124,up_more_weighted
2018-10-09 00:00:00,0,1,0.9790774540164425,up_more_weighted
2018-10-10 00:00:00,1,1,0.9976732957106765,up_more_weighted
2018-10-11 00:00:00,1,0,0.17797776992267134,up_more_weighted
2018-10-12 00:00:00,1,0,0.053802904585642096,up_more_weighted
2018-10-17 00:00:00,0,0,0.23090190494628604,up_more_weighted
2018-10-22 00:00:00,0,1,0.8150670397879526,up_more_weighted
2018-10-24 00:00:00,0,1,0.993234379455203,up_more_weighted
2018-10-26 00:00:00,0,1,0.8124955415782735,up_more_weighted
2018-10-29 00:00:00,1,1,0.9977263187027106,up_more_weighted
2018-10-31 00:00:00,1,1,0.9395746562773484,up_more_weighted
2018-11-01 00:00:00,0,1,0.9705617728981604,up_more_weighted
2018-11-02 00:00:00,1,1,0.6170512767717711,up_more_weighted
2018-11-12 00:00:00,0,1,0.7012992177771168,up_more_weighted
2018-11-13 00:00:00,1,1,0.8685651004285551,up_more_weighted
2018-11-14 00:00:00,0,0,0.09253339168737834,up_more_weighted
2018-11-16 00:00:00,1,1,0.7086709600044416,up_more_weighted
2018-11-20 00:00:00,0,1,0.5749281046138498,up_more_weighted
2018-11-21 00:00:00,0,1,0.9996538439463046,up_more_weighted
2018-11-22 00:00:00,0,1,0.9761140555074933,up_more_weighted
2018-11-26 00:00:00,1,1,0.5036288487407764,up_more_weighted
2018-11-27 00:00:00,1,1,0.6525735315661442,up_more_weighted
2018-11-29 00:00:00,1,1,0.9999561307310876,up_more_weighted
2018-12-03 00:00:00,0,1,0.876711348389608,up_more_weighted
2018-12-05 00:00:00,0,0,0.17413633571870846,up_more_weighted
2018-12-06 00:00:00,0,0,0.33553415933643355,up_more_weighted
2018-12-07 00:00:00,1,0,0.10090370987740307,up_more_weighted
2018-12-11 00:00:00,1,0,0.021605816428537948,up_more_weighted
2018-12-12 00:00:00,1,0,0.0007236520127091269,up_more_weighted
2018-12-17 00:00:00,1,1,0.6208202963114311,up_more_weighted
2018-12-18 00:00:00,1,0,0.14100096332064382,up_more_weighted
2018-12-19 00:00:00,1,0,0.11526958711426685,up_more_weighted
2018-12-20 00:00:00,1,0,0.012237637563910022,up_more_weighted
2018-12-21 00:00:00,0,0,0.01016207826823039,up_more_weighted
2018-12-24 00:00:00,0,0,0.002503109234991409,up_more_weighted
2018-12-26 00:00:00,1,0,0.09017451143521778,up_more_weighted
2018-12-27 00:00:00,0,0,0.24507330019156456,up_more_weighted
2018-12-28 00:00:00,1,1,0.778039077486228,up_more_weighted
2018-12-31 00:00:00,0,1,0.9669685548455675,up_more_weighted
2019-01-02 00:00:00,0,1,0.9992583575607332,up_more_weighted
2019-01-03 00:00:00,0,0,0.16369851592631202,up_more_weighted
2019-01-07 00:00:00,0,1,0.9659029846639655,up_more_weighted
2019-01-10 00:00:00,0,1,0.9909468858448938,up_more_weighted
2019-01-11 00:00:00,0,0,0.3565546323181411,up_more_weighted
2019-01-14 00:00:00,0,0,0.18046357348601852,up_more_weighted
2019-01-15 00:00:00,1,0,0.015115054596718521,up_more_weighted
2019-01-21 00:00:00,1,0,0.02319290008763309,up_more_weighted
2019-01-22 00:00:00,0,0,0.0596955296014479,up_more_weighted
2019-01-23 00:00:00,0,0,0.001689836583606361,up_more_weighted
2019-01-25 00:00:00,0,0,0.01076964425697701,up_more_weighted
2019-01-28 00:00:00,0,1,0.9567076790288149,up_more_weighted
2019-01-30 00:00:00,0,0,0.47967685358145956,up_more_weighted
2019-01-31 00:00:00,1,1,0.7988444919922425,up_more_weighted
2019-02-01 00:00:00,1,1,0.7328996452196972,up_more_weighted
2019-02-04 00:00:00,1,1,0.8620258421795413,up_more_weighted
2019-02-06 00:00:00,1,1,0.6944890848910489,up_more_weighted
2019-02-08 00:00:00,0,1,0.9715668296880433,up_more_weighted
2019-02-11 00:00:00,0,0,0.3197817549327797,up_more_weighted
2019-02-12 00:00:00,0,0,0.2424234500383179,up_more_weighted
2019-02-14 00:00:00,0,0,0.05574234725523456,up_more_weighted
2019-02-15 00:00:00,0,1,0.9946009215328685,up_more_weighted
2019-02-18 00:00:00,0,1,0.9967943628968009,up_more_weighted
2019-02-19 00:00:00,0,1,0.9935302222800204,up_more_weighted
2019-02-20 00:00:00,1,0,0.4634716983449632,up_more_weighted
2019-02-21 00:00:00,1,1,0.9910232149554479,up_more_weighted
2019-02-25 00:00:00,1,1,0.9913411300544369,up_more_weighted
2019-02-26 00:00:00,1,1,0.9445087212451722,up_more_weighted
2019-02-27 00:00:00,0,1,0.9549478292254338,up_more_weighted
2019-02-28 00:00:00,0,1,0.9380867132151043,up_more_weighted
2019-03-05 00:00:00,1,1,0.9597717238629488,up_more_weighted
2019-03-11 00:00:00,1,1,0.6635522142334289,up_more_weighted
2019-03-12 00:00:00,1,1,0.9713051487255477,up_more_weighted
2019-03-14 00:00:00,0,0,0.01990379821838434,up_more_weighted
2019-03-15 00:00:00,1,1,0.8441433081719357,up_more_weighted
2019-03-19 00:00:00,1,1,0.5276619082694063,up_more_weighted
2019-03-20 00:00:00,0,1,0.653594383100859,up_more_weighted
2019-03-22 00:00:00,0,0,0.06172706791382633,up_more_weighted
2019-03-25 00:00:00,0,0,0.15873932810207317,up_more_weighted
2019-03-26 00:00:00,1,1,0.7435902793981538,up_more_weighted
2019-03-27 00:00:00,0,0,0.011006428835969993,up_more_weighted
2019-03-28 00:00:00,1,0,0.0021262563727697035,up_more_weighted
2019-04-03 00:00:00,0,0,0.06671729617074565,up_more_weighted
2019-04-04 00:00:00,0,0,0.030973230744902547,up_more_weighted
2019-04-08 00:00:00,0,1,0.9214111770594446,up_more_weighted
2019-04-09 00:00:00,1,0,0.0027406321407648614,up_more_weighted
2019-04-10 00:00:00,0,0,0.06348725269371115,up_more_weighted
2019-04-12 00:00:00,1,0,0.2062109173821728,up_more_weighted
2019-04-16 00:00:00,1,0,0.003870074288616082,up_more_weighted
2019-04-18 00:00:00,0,0,0.00042817435353948076,up_more_weighted
2019-04-22 00:00:00,0,0,1.4447843646547716e-05,up_more_weighted
2019-04-23 00:00:00,0,0,9.549866046421903e-06,up_more_weighted
2019-04-24 00:00:00,1,0,0.1073421931550733,up_more_weighted
2019-04-25 00:00:00,0,0,0.09742038474051021,up_more_weighted
2019-04-26 00:00:00,1,1,0.6090160620632483,up_more_weighted
2019-05-07 00:00:00,0,1,0.8372944367591859,up_more_weighted
2019-05-08 00:00:00,0,1,0.5954917067955205,up_more_weighted
2019-05-10 00:00:00,0,0,0.46900563049230526,up_more_weighted
2019-05-13 00:00:00,0,0,0.3192003631479534,up_more_weighted
2019-05-14 00:00:00,1,1,0.9964114920160968,up_more_weighted
2019-05-15 00:00:00,0,0,0.0036047767269630645,up_more_weighted
2019-05-16 00:00:00,1,0,0.23084958118184262,up_more_weighted
2019-05-17 00:00:00,1,1,0.7412696542389416,up_more_weighted
2019-05-20 00:00:00,1,1,0.9710774866952331,up_more_weighted
2019-05-21 00:00:00,0,0,0.10091416238289477,up_more_weighted
2019-05-23 00:00:00,0,0,0.02801834638182963,up_more_weighted
2019-05-24 00:00:00,1,0,0.0077344308315956106,up_more_weighted
2019-05-27 00:00:00,1,0,0.3444041568646688,up_more_weighted
2019-05-30 00:00:00,1,0,0.13225253413028515,up_more_weighted
2019-05-31 00:00:00,0,0,6.245677879653367e-06,up_more_weighted
2019-06-03 00:00:00,1,0,0.009537791721979074,up_more_weighted
2019-06-06 00:00:00,0,0,0.0011042609433356946,up_more_weighted
2019-06-12 00:00:00,0,0,0.3656760835454022,up_more_weighted
2019-06-13 00:00:00,1,0,0.13529186013950328,up_more_weighted
2019-06-14 00:00:00,0,0,0.0027180450088627657,up_more_weighted
2019-06-17 00:00:00,0,0,0.15480996059992602,up_more_weighted
2019-06-19 00:00:00,0,1,0.7350059112192922,up_more_weighted
2019-06-20 00:00:00,1,0,0.20182907266202282,up_more_weighted
2019-06-21 00:00:00,0,0,0.43571097993769736,up_more_weighted
2019-06-25 00:00:00,1,0,0.02417573449365556,up_more_weighted
2019-06-26 00:00:00,1,1,0.5288181231804047,up_more_weighted
2019-06-28 00:00:00,0,0,0.03378866921575869,up_more_weighted
2019-07-05 00:00:00,0,1,0.9917276884295733,up_more_weighted
2019-07-08 00:00:00,0,0,8.259725695247967e-06,up_more_weighted
2019-07-10 00:00:00,0,0,0.010299451145746779,up_more_weighted
2019-07-12 00:00:00,0,1,0.6017864183491558,up_more_weighted
2019-07-16 00:00:00,1,0,0.022825032675124677,up_more_weighted
2019-07-18 00:00:00,0,1,0.6536165575513541,up_more_weighted
2019-07-19 00:00:00,0,0,0.06253123510150593,up_more_weighted
2019-07-22 00:00:00,0,0,0.012953260138146024,up_more_weighted
2019-07-23 00:00:00,0,1,0.999832656012184,up_more_weighted
2019-07-24 00:00:00,0,1,0.9778030465575056,up_more_weighted
2019-07-25 00:00:00,0,1,0.9980020745511058,up_more_weighted
2019-07-26 00:00:00,1,1,0.9964417243100736,up_more_weighted
2019-07-29 00:00:00,0,1,0.6793569813910695,up_more_weighted
2019-07-30 00:00:00,0,1,0.9998871676539893,up_more_weighted
2019-07-31 00:00:00,1,1,0.9999171392419958,up_more_weighted
2019-08-01 00:00:00,0,0,0.454040140930954,up_more_weighted
2019-08-02 00:00:00,1,1,0.9997984722302243,up_more_weighted
2019-08-06 00:00:00,1,1,0.999109744899497,up_more_weighted
2019-08-07 00:00:00,0,1,0.6588374316986537,up_more_weighted
2019-08-08 00:00:00,1,1,0.8951798807004121,up_more_weighted
2019-08-13 00:00:00,0,1,0.9868847170906515,up_more_weighted
2019-08-20 00:00:00,0,1,0.919998242901229,up_more_weighted
2019-08-21 00:00:00,0,1,0.9984105221187435,up_more_weighted
2019-08-22 00:00:00,0,1,0.8807840575212901,up_more_weighted
2019-08-23 00:00:00,1,1,0.9980925410816113,up_more_weighted
2019-08-26 00:00:00,1,0,0.11198859558306122,up_more_weighted
2019-08-28 00:00:00,0,1,0.519487618675193,up_more_weighted
2019-08-29 00:00:00,0,1,0.9806353989042054,up_more_weighted
2019-09-03 00:00:00,0,0,0.20396382532033672,up_more_weighted
2019-09-04 00:00:00,1,0,0.0024801172284527628,up_more_weighted
2019-09-06 00:00:00,1,0,0.22030728280646233,up_more_weighted
2019-09-09 00:00:00,1,0,0.2409734728644266,up_more_weighted
2019-09-12 00:00:00,0,0,0.24796802103178175,up_more_weighted
2019-09-13 00:00:00,1,1,0.972411134937593,up_more_weighted
2019-09-17 00:00:00,0,1,0.7493857735861756,up_more_weighted
2019-09-19 00:00:00,0,0,0.366117465054819,up_more_weighted
2019-09-20 00:00:00,1,1,0.9980606712250885,up_more_weighted
2019-09-23 00:00:00,1,1,0.8679028528232382,up_more_weighted
2019-09-25 00:00:00,0,0,0.005280591187270117,up_more_weighted
2019-09-26 00:00:00,1,1,0.9983830690968694,up_more_weighted
2019-10-01 00:00:00,0,0,0.03940656668485893,up_more_weighted
2019-10-04 00:00:00,0,0,0.001171896970069188,up_more_weighted
2019-10-07 00:00:00,0,0,0.2836657257018836,up_more_weighted
2019-10-09 00:00:00,1,0,0.20398423285515685,up_more_weighted
2019-10-15 00:00:00,1,0,0.04244783676453974,up_more_weighted
2019-10-17 00:00:00,1,0,0.03302703996462447,up_more_weighted
2019-10-18 00:00:00,1,0,0.2863333318956279,up_more_weighted
2019-10-22 00:00:00,0,0,0.004802200108921291,up_more_weighted
2019-10-24 00:00:00,0,1,0.7647218049214748,up_more_weighted
2019-10-25 00:00:00,0,1,0.7923997243503623,up_more_weighted
2019-10-29 00:00:00,1,1,0.9862101199899226,up_more_weighted
2019-10-30 00:00:00,0,1,0.85348205363467,up_more_weighted
2019-11-05 00:00:00,0,0,0.001638649752252475,up_more_weighted
2019-11-06 00:00:00,1,0,0.19609570083951944,up_more_weighted
2019-11-08 00:00:00,0,0,4.293962541097518e-06,up_more_weighted
2019-11-11 00:00:00,1,0,0.013352263921872713,up_more_weighted
2019-11-13 00:00:00,0,0,0.0016335596876826447,up_more_weighted
2019-11-18 00:00:00,0,1,0.8032825918260491,up_more_weighted
2019-11-21 00:00:00,0,0,0.11708747761312824,up_more_weighted
2019-11-22 00:00:00,0,0,0.37510518823429306,up_more_weighted
2019-11-25 00:00:00,1,0,0.25902051352015604,up_more_weighted
2019-11-26 00:00:00,0,0,0.3407372853156307,up_more_weighted
2019-11-27 00:00:00,1,0,0.01226842386177292,up_more_weighted
2019-11-29 00:00:00,0,0,0.0005822504453315694,up_more_weighted
2019-12-02 00:00:00,0,0,0.0003216564064905776,up_more_weighted
2019-12-03 00:00:00,0,0,0.0001806521259169462,up_more_weighted
2019-12-04 00:00:00,1,0,2.8680639894561055e-05,up_more_weighted
2019-12-05 00:00:00,0,0,3.16802003916034e-05,up_more_weighted
2019-12-06 00:00:00,0,0,0.004682654053914492,up_more_weighted
2019-12-10 00:00:00,0,0,0.03540420239220262,up_more_weighted
2019-12-11 00:00:00,1,0,0.00012809449588771382,up_more_weighted
2019-12-12 00:00:00,1,0,0.08650500270687712,up_more_weighted
2019-12-13 00:00:00,1,0,7.45663212892136e-05,up_more_weighted
2019-12-16 00:00:00,0,0,0.07832757237123888,up_more_weighted
2019-12-17 00:00:00,1,1,0.5464603015957168,up_more_weighted
2019-12-19 00:00:00,1,0,0.005259167191936771,up_more_weighted
2019-12-23 00:00:00,1,0,2.4093746519125607e-05,up_more_weighted
2019-12-24 00:00:00,0,0,4.0010613030292326e-05,up_more_weighted
2019-12-26 00:00:00,0,0,0.4994926443258153,up_more_weighted
2019-12-27 00:00:00,1,0,0.29331270778406904,up_more_weighted
2019-12-31 00:00:00,0,1,0.568156997964452,up_more_weighted
2020-01-02 00:00:00,1,1,0.5356518241788846,up_more_weighted
2020-01-03 00:00:00,0,0,0.00225876380466679,up_more_weighted
2020-01-06 00:00:00,0,1,0.8383590657331991,up_more_weighted
2020-01-07 00:00:00,0,0,0.02621932098064628,up_more_weighted
2020-01-08 00:00:00,1,0,0.18319398467314355,up_more_weighted
2020-01-09 00:00:00,1,0,0.47498204013938494,up_more_weighted
2020-01-13 00:00:00,1,0,0.06391436506098877,up_more_weighted
2020-01-20 00:00:00,0,0,0.005750008792744424,up_more_weighted
2020-01-22 00:00:00,0,0,0.013982827517279296,up_more_weighted
2020-01-23 00:00:00,1,1,0.5245381119064265,up_more_weighted
2020-01-24 00:00:00,1,0,0.14980089293803223,up_more_weighted
2020-01-27 00:00:00,0,0,0.0017213486737899283,up_more_weighted
2020-01-28 00:00:00,0,0,0.42767069949322556,up_more_weighted
2020-01-30 00:00:00,0,0,0.06085669927144069,up_more_weighted
2020-01-31 00:00:00,0,0,0.009755743573137046,up_more_weighted
2020-02-03 00:00:00,1,0,0.020469758483220024,up_more_weighted
2020-02-04 00:00:00,1,1,0.9925161972717423,up_more_weighted
2020-02-05 00:00:00,1,1,0.8003217894357236,up_more_weighted
2020-02-07 00:00:00,0,0,0.0037449993705545768,up_more_weighted
2020-02-10 00:00:00,0,0,0.030422565165389506,up_more_weighted
2020-02-12 00:00:00,1,0,0.04412382452286478,up_more_weighted
2020-02-13 00:00:00,0,0,0.017106336000354667,up_more_weighted
2020-02-14 00:00:00,0,0,0.10664419417884478,up_more_weighted
2020-02-17 00:00:00,0,0,0.014770929603622994,up_more_weighted
2020-02-20 00:00:00,0,0,0.0065333796410793855,up_more_weighted
2020-02-24 00:00:00,0,0,0.0023352134009255164,up_more_weighted
2020-02-25 00:00:00,0,0,0.0012791710480645237,up_more_weighted
2020-02-26 00:00:00,0,0,0.009701408278634515,up_more_weighted
2020-02-28 00:00:00,0,1,0.7702589155103049,up_more_weighted
2020-03-02 00:00:00,0,1,0.9804016648662389,up_more_weighted
2020-03-03 00:00:00,1,1,0.7938781806409522,up_more_weighted
2020-03-04 00:00:00,0,0,0.08986844370361685,up_more_weighted
2020-03-09 00:00:00,0,1,0.9970229757620623,up_more_weighted
2020-03-11 00:00:00,1,1,0.9189722513751909,up_more_weighted
2020-03-12 00:00:00,0,1,0.6304665526177775,up_more_weighted
2020-03-13 00:00:00,1,1,0.9999912369182721,up_more_weighted
2020-03-16 00:00:00,0,0,0.00038403959613018897,up_more_weighted
2020-03-17 00:00:00,0,1,0.9995754362474472,up_more_weighted
2020-03-18 00:00:00,0,1,0.9988655358760041,up_more_weighted
2020-03-19 00:00:00,1,1,0.994132225935544,up_more_weighted
2020-03-20 00:00:00,1,0,0.0033625676497965116,up_more_weighted
2020-03-23 00:00:00,0,0,0.009564511311713257,up_more_weighted
2020-03-25 00:00:00,1,1,0.9997425916768505,up_more_weighted
2020-03-26 00:00:00,1,0,0.021106978199683313,up_more_weighted
2020-03-27 00:00:00,0,0,0.40447938328421607,up_more_weighted
2020-04-01 00:00:00,0,1,0.9997247768447863,up_more_weighted
2020-04-03 00:00:00,0,1,0.9959380878285119,up_more_weighted
2020-04-07 00:00:00,1,1,0.9998423787368068,up_more_weighted
2020-04-15 00:00:00,0,0,0.1589880556885481,up_more_weighted
2020-04-16 00:00:00,1,1,0.9456251395628371,up_more_weighted
2020-04-20 00:00:00,0,1,0.9995735096885959,up_more_weighted
2020-04-22 00:00:00,1,1,0.9914626546156863,up_more_weighted
2020-04-29 00:00:00,1,0,0.009926959951081143,up_more_weighted
2020-04-30 00:00:00,1,0,0.27369310881774406,up_more_weighted
2020-05-04 00:00:00,0,0,0.011731935422965129,up_more_weighted
2020-05-05 00:00:00,0,1,0.9996012738021179,up_more_weighted
2020-05-08 00:00:00,0,1,0.9982167692851708,up_more_weighted
2020-05-11 00:00:00,0,1,0.9993108612669022,up_more_weighted
2020-05-13 00:00:00,0,0,0.1202338452679381,up_more_weighted
2020-05-14 00:00:00,0,1,0.5303867519809746,up_more_weighted
2020-05-18 00:00:00,0,1,0.8406240708823279,up_more_weighted
2020-05-19 00:00:00,0,0,0.01982939555272869,up_more_weighted
2020-05-20 00:00:00,1,1,0.9998953889593334,up_more_weighted
2020-05-26 00:00:00,0,1,0.9948507008089739,up_more_weighted
2020-05-27 00:00:00,1,1,0.9843870035055434,up_more_weighted
2020-05-28 00:00:00,1,1,0.9984077620942178,up_more_weighted
2020-05-29 00:00:00,1,1,0.9854294139762585,up_more_weighted
2020-06-01 00:00:00,1,0,0.3832659528384438,up_more_weighted
2020-06-02 00:00:00,1,0,0.0005730179433641995,up_more_weighted
2020-06-08 00:00:00,0,0,0.01744427118757465,up_more_weighted
2020-06-09 00:00:00,0,0,0.24882871646025695,up_more_weighted
2020-06-11 00:00:00,0,0,0.06564624061494687,up_more_weighted
2020-06-12 00:00:00,1,1,0.9093514109357842,up_more_weighted
2020-06-15 00:00:00,0,1,0.8377573852991874,up_more_weighted
2020-06-16 00:00:00,0,1,0.791200374728864,up_more_weighted
2020-06-18 00:00:00,1,0,0.43077852210025114,up_more_weighted
2020-06-19 00:00:00,1,1,0.8571272979137944,up_more_weighted
2020-06-23 00:00:00,1,0,0.49965343169952764,up_more_weighted
2020-06-24 00:00:00,0,0,0.4485529933247267,up_more_weighted
2020-06-30 00:00:00,0,0,0.005102439860321274,up_more_weighted
2020-07-01 00:00:00,1,0,0.3251835229595312,up_more_weighted
2020-07-02 00:00:00,1,0,0.007021759058631413,up_more_weighted
2020-07-08 00:00:00,0,0,0.00046676962351235705,up_more_weighted
2020-07-09 00:00:00,1,0,0.17818338853650403,up_more_weighted
2020-07-13 00:00:00,0,0,0.00038783980713190196,up_more_weighted
2020-07-14 00:00:00,0,0,0.3001116374756928,up_more_weighted
2020-07-15 00:00:00,0,0,0.4849465381484921,up_more_weighted
2020-07-17 00:00:00,1,0,0.001447163665269342,up_more_weighted
2020-07-22 00:00:00,0,0,0.024687499383494748,up_more_weighted
2020-07-23 00:00:00,1,1,0.5990556986614973,up_more_weighted
2020-07-24 00:00:00,1,0,0.0026985908431153417,up_more_weighted
2020-07-27 00:00:00,0,0,1.730979708646868e-05,up_more_weighted
2020-07-28 00:00:00,1,1,0.5276263252825468,up_more_weighted
2020-07-29 00:00:00,0,1,0.9772622313515694,up_more_weighted
2020-07-30 00:00:00,0,1,0.988201515851487,up_more_weighted
2020-07-31 00:00:00,0,1,0.7068717394523257,up_more_weighted
2020-08-03 00:00:00,0,0,0.3675023268972566,up_more_weighted
2020-08-04 00:00:00,1,1,0.9236588410792129,up_more_weighted
2020-08-05 00:00:00,0,1,0.8956884622585566,up_more_weighted
2020-08-14 00:00:00,0,0,0.00015760525383950067,up_more_weighted
2020-08-18 00:00:00,1,0,0.003226717649417206,up_more_weighted
2020-08-19 00:00:00,0,1,0.82257480991216,up_more_weighted
2020-08-21 00:00:00,0,0,0.10242531030919998,up_more_weighted
2020-08-24 00:00:00,1,1,0.6684084758349684,up_more_weighted
2020-08-25 00:00:00,0,0,0.0016741986047748925,up_more_weighted
2020-08-26 00:00:00,1,0,0.0578112809974536,up_more_weighted
2020-08-27 00:00:00,0,0,0.18895458881263533,up_more_weighted
2020-08-28 00:00:00,1,0,0.022316865164194018,up_more_weighted
2020-08-31 00:00:00,0,0,0.004632075873494323,up_more_weighted
2020-09-02 00:00:00,1,0,0.017593285040884307,up_more_weighted
2020-09-03 00:00:00,0,0,0.043751463132474924,up_more_weighted
2020-09-08 00:00:00,0,1,0.9970389322549309,up_more_weighted
2020-09-09 00:00:00,1,1,0.5481402568889169,up_more_weighted
2020-09-10 00:00:00,1,0,0.419012163702318,up_more_weighted
2020-09-14 00:00:00,0,1,0.9923607272240489,up_more_weighted
2020-09-16 00:00:00,1,0,0.012368581607248788,up_more_weighted
2020-09-18 00:00:00,0,1,0.8751860281991811,up_more_weighted
2020-09-21 00:00:00,0,0,0.30643094685652483,up_more_weighted
